275393.045	3479510.821	0.4088
275393.087	3479510.920	0.4112
275393.137	3479511.026	0.4138
275393.189	3479511.136	0.4164
275393.234	3479511.232	0.4188
275393.285	3479511.338	0.4214
275393.342	3479511.455	0.4241
275393.404	3479511.583	0.4266
275393.449	3479511.673	0.4284
275393.495	3479511.767	0.4303
275393.544	3479511.866	0.4321
275393.595	3479511.968	0.4342
275393.648	3479512.074	0.4363
275393.702	3479512.184	0.4383
275393.759	3479512.297	0.4402
275393.818	3479512.413	0.4419
275393.880	3479512.531	0.4434
275393.943	3479512.652	0.4447
275394.008	3479512.776	0.4456
275394.074	3479512.904	0.4466
275394.143	3479513.034	0.4476
275394.212	3479513.167	0.4483
275394.284	3479513.303	0.4490
275394.357	3479513.441	0.4500
275394.431	3479513.582	0.4509
275394.504	3479513.727	0.4518
275394.579	3479513.875	0.4529
275394.654	3479514.025	0.4542
275394.731	3479514.177	0.4558
275394.810	3479514.331	0.4576
275394.890	3479514.487	0.4591
275394.972	3479514.646	0.4608
275395.055	3479514.807	0.4624
275395.139	3479514.970	0.4639
275395.225	3479515.135	0.4655
275395.314	3479515.303	0.4672
275395.406	3479515.475	0.4686
275395.499	3479515.648	0.4699
275395.593	3479515.823	0.4711
275395.640	3479515.912	0.4717
275395.688	3479516.000	0.4721
275395.737	3479516.089	0.4725
275395.785	3479516.178	0.4730
275395.834	3479516.268	0.4735
275395.882	3479516.359	0.4740
275395.931	3479516.450	0.4744
275395.981	3479516.541	0.4747
275396.030	3479516.632	0.4751
275396.081	3479516.724	0.4755
275396.131	3479516.816	0.4759
275396.181	3479516.909	0.4763
275396.232	3479517.001	0.4768
275396.283	3479517.092	0.4772
275396.334	3479517.184	0.4776
275396.386	3479517.275	0.4780
275396.438	3479517.367	0.4785
275396.490	3479517.458	0.4789
275396.543	3479517.550	0.4794
275396.595	3479517.642	0.4798
275396.648	3479517.734	0.4802
275396.700	3479517.826	0.4806
275396.753	3479517.918	0.4812
275396.805	3479518.010	0.4817
275396.858	3479518.102	0.4821
275396.910	3479518.194	0.4823
275396.963	3479518.286	0.4825
275397.016	3479518.378	0.4828
275397.069	3479518.470	0.4830
275397.121	3479518.562	0.4833
275397.174	3479518.655	0.4835
275397.226	3479518.747	0.4837
275397.278	3479518.840	0.4839
275397.329	3479518.932	0.4842
275397.381	3479519.025	0.4844
275397.432	3479519.117	0.4845
275397.484	3479519.210	0.4845
275397.536	3479519.302	0.4846
275397.587	3479519.395	0.4848
275397.639	3479519.487	0.4850
275397.690	3479519.580	0.4850
275397.741	3479519.673	0.4849
275397.793	3479519.766	0.4848
275397.844	3479519.858	0.4847
275397.896	3479519.951	0.4846
275397.947	3479520.044	0.4846
275397.998	3479520.137	0.4846
275398.050	3479520.230	0.4846
275398.101	3479520.322	0.4845
275398.152	3479520.415	0.4845
275398.203	3479520.508	0.4845
275398.254	3479520.600	0.4846
275398.306	3479520.693	0.4846
275398.358	3479520.786	0.4844
275398.410	3479520.878	0.4843
275398.462	3479520.971	0.4842
275398.514	3479521.064	0.4843
275398.566	3479521.157	0.4844
275398.618	3479521.249	0.4843
275398.670	3479521.342	0.4842
275398.722	3479521.434	0.4841
275398.774	3479521.526	0.4842
275398.825	3479521.618	0.4843
275398.877	3479521.710	0.4845
275398.928	3479521.802	0.4847
275398.980	3479521.895	0.4848
275399.031	3479521.987	0.4851
275399.082	3479522.078	0.4855
275399.134	3479522.170	0.4858
275399.186	3479522.261	0.4862
275399.237	3479522.352	0.4865
275399.289	3479522.443	0.4867
275399.341	3479522.534	0.4868
275399.392	3479522.624	0.4872
275399.444	3479522.714	0.4876
275399.495	3479522.804	0.4879
275399.546	3479522.894	0.4882
275399.598	3479522.984	0.4885
275399.650	3479523.074	0.4889
275399.701	3479523.164	0.4894
275399.753	3479523.253	0.4899
275399.804	3479523.343	0.4904
275399.856	3479523.433	0.4909
275399.907	3479523.523	0.4914
275399.959	3479523.612	0.4918
275400.011	3479523.702	0.4924
275400.062	3479523.791	0.4930
