275322.304	3479662.929	5.2612
275322.092	3479663.065	5.2609
275321.880	3479663.201	5.2608
275321.667	3479663.337	5.2606
275321.453	3479663.473	5.2603
275321.239	3479663.610	5.2602
275321.024	3479663.747	5.2600
275320.809	3479663.884	5.2597
275320.594	3479664.022	5.2592
275320.378	3479664.160	5.2587
275320.162	3479664.298	5.2581
275319.944	3479664.437	5.2576
275319.726	3479664.575	5.2572
275319.508	3479664.713	5.2569
275319.288	3479664.851	5.2566
275319.069	3479664.990	5.2561
275318.849	3479665.129	5.2556
275318.628	3479665.268	5.2552
275318.408	3479665.408	5.2548
275318.186	3479665.548	5.2546
275317.964	3479665.688	5.2544
275317.743	3479665.829	5.2540
275317.521	3479665.970	5.2536
275317.299	3479666.110	5.2531
275317.076	3479666.251	5.2529
275316.853	3479666.392	5.2527
275316.629	3479666.534	5.2527
275316.405	3479666.675	5.2528
275316.180	3479666.817	5.2529
275315.955	3479666.959	5.2528
275315.730	3479667.102	5.2528
275315.505	3479667.245	5.2528
275315.278	3479667.388	5.2530
275315.051	3479667.531	5.2531
275314.824	3479667.675	5.2534
275314.597	3479667.818	5.2537
275314.369	3479667.963	5.2539
275314.140	3479668.107	5.2540
275313.912	3479668.253	5.2541
275313.683	3479668.398	5.2542
275313.454	3479668.544	5.2544
275313.223	3479668.689	5.2548
275312.991	3479668.834	5.2551
275312.760	3479668.980	5.2553
275312.528	3479669.126	5.2556
275312.296	3479669.272	5.2558
275312.063	3479669.419	5.2561
275311.830	3479669.567	5.2564
275311.597	3479669.714	5.2567
275311.363	3479669.862	5.2569
275311.130	3479670.011	5.2569
275310.895	3479670.159	5.2571
275310.660	3479670.308	5.2574
275310.425	3479670.456	5.2577
275310.189	3479670.605	5.2580
275309.953	3479670.755	5.2581
275309.717	3479670.905	5.2580
275309.480	3479671.055	5.2578
275309.243	3479671.207	5.2578
275309.006	3479671.357	5.2579
275308.769	3479671.508	5.2581
275308.533	3479671.659	5.2582
275308.297	3479671.810	5.2582
275308.061	3479671.961	5.2583
275307.824	3479672.111	5.2584
275307.588	3479672.262	5.2586
275307.352	3479672.413	5.2588
275307.115	3479672.564	5.2589
275306.879	3479672.715	5.2589
275306.644	3479672.866	5.2590
275306.408	3479673.017	5.2592
275306.172	3479673.168	5.2594
275305.937	3479673.319	5.2595
275305.702	3479673.469	5.2596
275305.468	3479673.618	5.2596
275305.235	3479673.768	5.2595
275305.002	3479673.918	5.2596
275304.770	3479674.067	5.2598
275304.538	3479674.215	5.2600
275304.307	3479674.363	5.2601
275304.076	3479674.510	5.2601
275303.846	3479674.656	5.2603
275303.617	3479674.802	5.2603
275303.390	3479674.947	5.2603
275303.163	3479675.092	5.2604
275302.937	3479675.236	5.2603
275302.713	3479675.380	5.2602
275302.489	3479675.522	5.2601
275302.266	3479675.664	5.2601
275302.044	3479675.806	5.2600
275301.823	3479675.947	5.2599
275301.603	3479676.086	5.2600
275301.385	3479676.225	5.2601
275301.166	3479676.364	5.2602
275300.949	3479676.502	5.2602
275300.733	3479676.639	5.2601
275300.518	3479676.775	5.2600
275300.304	3479676.911	5.2600
275300.091	3479677.047	5.2601
275299.879	3479677.182	5.2602
275299.668	3479677.316	5.2601
275299.458	3479677.451	5.2600
275299.249	3479677.585	5.2599
275299.041	3479677.718	5.2599
275298.834	3479677.850	5.2599
275298.628	3479677.982	5.2599
275298.423	3479678.112	5.2598
275298.219	3479678.243	5.2598
275298.016	3479678.372	5.2598
275297.814	3479678.501	5.2598
275297.614	3479678.630	5.2597
275297.414	3479678.757	5.2596
275297.215	3479678.885	5.2594
275297.017	3479679.011	5.2595
275296.820	3479679.137	5.2595
275296.624	3479679.261	5.2596
275296.429	3479679.386	5.2596
275296.234	3479679.510	5.2593
275296.041	3479679.633	5.2590
275295.849	3479679.756	5.2588
275295.657	3479679.878	5.2590
275295.466	3479679.999	5.2592
275295.276	3479680.119	5.2592
275295.088	3479680.238	5.2591
275294.900	3479680.357	5.2591
275294.714	3479680.476	5.2591
275294.529	3479680.594	5.2590
275294.344	3479680.712	5.2589
275294.161	3479680.829	5.2590
275293.978	3479680.945	5.2592
275293.796	3479681.060	5.2592
275293.614	3479681.175	5.2592
275293.434	3479681.290	5.2592
275293.253	3479681.405	5.2593
275293.073	3479681.519	5.2592
275292.893	3479681.634	5.2589
275292.713	3479681.749	5.2588
275292.532	3479681.864	5.2587
275292.351	3479681.979	5.2587
275292.169	3479682.094	5.2586
275291.987	3479682.210	5.2582
275291.806	3479682.327	5.2581
275291.624	3479682.444	5.2579
275291.441	3479682.561	5.2577
275291.258	3479682.678	5.2575
275291.075	3479682.795	5.2575
275290.891	3479682.912	5.2575
275290.706	3479683.029	5.2573
275290.522	3479683.146	5.2571
275290.337	3479683.264	5.2568
275290.152	3479683.383	5.2566
275289.966	3479683.502	5.2562
275289.780	3479683.621	5.2558
275289.594	3479683.740	5.2555
275289.407	3479683.859	5.2553
275289.219	3479683.977	5.2552
275289.031	3479684.096	5.2551
275288.843	3479684.215	5.2550
275288.654	3479684.335	5.2547
275288.465	3479684.455	5.2544
275288.276	3479684.575	5.2541
275288.087	3479684.695	5.2539
275287.897	3479684.815	5.2540
275287.706	3479684.935	5.2541
275287.515	3479685.055	5.2541
275287.325	3479685.176	5.2540
275287.133	3479685.297	5.2539
275286.942	3479685.418	5.2538
275286.750	3479685.538	5.2536
275286.557	3479685.659	5.2537
275286.365	3479685.780	5.2539
275286.171	3479685.902	5.2541
275285.978	3479686.023	5.2544
275285.785	3479686.145	5.2546
275285.591	3479686.267	5.2549
275285.397	3479686.390	5.2551
275285.203	3479686.513	5.2553
275285.009	3479686.637	5.2556
275284.814	3479686.760	5.2561
275284.619	3479686.883	5.2567
275284.423	3479687.006	5.2572
275284.227	3479687.130	5.2579
275284.031	3479687.254	5.2586
275283.835	3479687.378	5.2593
275283.640	3479687.503	5.2597
275283.445	3479687.629	5.2600
275283.249	3479687.755	5.2605
275283.054	3479687.882	5.2611
275282.859	3479688.008	5.2617
275282.664	3479688.135	5.2623
275282.468	3479688.261	5.2628
275282.272	3479688.388	5.2631
275282.077	3479688.514	5.2635
275281.881	3479688.640	5.2641
275281.685	3479688.766	5.2647
275281.489	3479688.892	5.2653
275281.294	3479689.020	5.2657
275281.099	3479689.148	5.2659
275280.903	3479689.276	5.2662
275280.708	3479689.403	5.2665
275280.512	3479689.531	5.2671
275280.316	3479689.658	5.2677
275280.120	3479689.785	5.2682
275279.924	3479689.913	5.2686
275279.728	3479690.040	5.2689
275279.533	3479690.168	5.2692
275279.337	3479690.296	5.2695
275279.141	3479690.424	5.2698
275278.945	3479690.552	5.2701
275278.749	3479690.680	5.2706
275278.553	3479690.809	5.2710
275278.356	3479690.937	5.2713
275278.161	3479691.066	5.2715
275277.965	3479691.195	5.2719
275277.769	3479691.323	5.2723
275277.573	3479691.452	5.2725
275277.377	3479691.581	5.2729
275277.181	3479691.710	5.2734
275276.984	3479691.839	5.2738
275276.788	3479691.968	5.2741
275276.592	3479692.097	5.2745
275276.397	3479692.226	5.2748
275276.202	3479692.356	5.2751
275276.006	3479692.485	5.2752
275275.811	3479692.614	5.2755
275275.615	3479692.743	5.2759
275275.419	3479692.872	5.2764
275275.224	3479693.002	5.2767
275275.028	3479693.131	5.2771
275274.833	3479693.260	5.2774
275274.637	3479693.390	5.2776
275274.442	3479693.519	5.2778
275274.246	3479693.649	5.2781
275274.051	3479693.779	5.2784
275273.855	3479693.909	5.2787
275273.660	3479694.039	5.2789
275273.465	3479694.169	5.2791
275273.269	3479694.299	5.2793
275273.073	3479694.430	5.2794
275272.877	3479694.561	5.2797
275272.681	3479694.691	5.2800
275272.484	3479694.822	5.2803
275272.286	3479694.953	5.2805
275272.089	3479695.083	5.2807
275271.891	3479695.214	5.2808
275271.693	3479695.346	5.2808
275271.495	3479695.477	5.2808
275271.297	3479695.609	5.2809
275271.099	3479695.742	5.2810
275270.900	3479695.875	5.2810
275270.702	3479696.008	5.2811
275270.503	3479696.140	5.2812
275270.304	3479696.273	5.2814
275270.104	3479696.406	5.2815
275269.905	3479696.539	5.2815
275269.705	3479696.672	5.2816
275269.505	3479696.805	5.2819
275269.304	3479696.939	5.2821
275269.104	3479697.073	5.2823
275268.903	3479697.207	5.2824
275268.703	3479697.341	5.2824
275268.502	3479697.477	5.2822
275268.301	3479697.612	5.2822
275268.100	3479697.748	5.2825
275267.898	3479697.884	5.2826
275267.697	3479698.020	5.2827
275267.495	3479698.156	5.2827
275267.293	3479698.292	5.2827
275267.091	3479698.428	5.2827
275266.890	3479698.564	5.2827
275266.689	3479698.699	5.2829
275266.487	3479698.835	5.2833
275266.287	3479698.970	5.2835
275266.086	3479699.104	5.2836
275265.887	3479699.238	5.2838
275265.688	3479699.372	5.2839
275265.489	3479699.505	5.2840
275265.292	3479699.638	5.2841
275265.095	3479699.770	5.2844
275264.898	3479699.902	5.2846
275264.703	3479700.034	5.2847
275264.509	3479700.164	5.2847
275264.316	3479700.293	5.2848
275264.124	3479700.421	5.2849
275263.932	3479700.549	5.2850
275263.742	3479700.675	5.2853
275263.552	3479700.800	5.2857
275263.363	3479700.925	5.2859
275263.176	3479701.049	5.2861
275262.990	3479701.173	5.2862
275262.804	3479701.297	5.2860
275262.621	3479701.420	5.2859
275262.438	3479701.543	5.2860
275262.256	3479701.665	5.2860
275262.075	3479701.786	5.2862
275261.894	3479701.907	5.2863
275261.715	3479702.027	5.2864
275261.536	3479702.146	5.2863
275261.359	3479702.264	5.2864
275261.183	3479702.381	5.2867
275261.008	3479702.497	5.2865
275260.836	3479702.615	5.2866
275260.665	3479702.732	5.2868
275260.496	3479702.847	5.2869
275260.328	3479702.962	5.2868
275260.163	3479703.076	5.2867
275259.999	3479703.189	5.2867
275259.837	3479703.300	5.2866
275259.676	3479703.410	5.2865
275259.518	3479703.519	5.2862
275259.361	3479703.626	5.2862
275259.205	3479703.732	5.2863
275259.052	3479703.836	5.2866
275258.900	3479703.940	5.2866
275258.751	3479704.042	5.2865
275258.603	3479704.143	5.2863
275258.458	3479704.242	5.2862
275258.314	3479704.340	5.2862
275258.172	3479704.438	5.2860
275258.032	3479704.533	5.2858
275257.894	3479704.627	5.2856
275257.758	3479704.719	5.2857
275257.623	3479704.809	5.2859
275257.489	3479704.898	5.2859
275257.355	3479704.987	5.2858
275257.223	3479705.075	5.2856
275257.091	3479705.163	5.2855
275256.961	3479705.251	5.2857
275256.831	3479705.339	5.2857
275256.703	3479705.425	5.2854
275256.575	3479705.511	5.2848
275256.447	3479705.596	5.2840
275256.321	3479705.681	5.2834
275256.195	3479705.764	5.2827
275256.069	3479705.847	5.2820
275255.945	3479705.930	5.2809
275255.821	3479706.012	5.2797
275255.698	3479706.093	5.2785
275255.575	3479706.174	5.2772
275255.453	3479706.254	5.2758
275255.331	3479706.333	5.2742
275255.209	3479706.413	5.2719
275255.088	3479706.492	5.2694
275254.967	3479706.571	5.2670
275254.847	3479706.649	5.2647
275254.727	3479706.725	5.2624
275254.607	3479706.800	5.2597
275254.488	3479706.875	5.2568
275254.370	3479706.949	5.2539
275254.251	3479707.022	5.2509
275254.134	3479707.094	5.2476
275254.017	3479707.165	5.2443
275253.900	3479707.236	5.2411
275253.784	3479707.306	5.2377
275253.668	3479707.375	5.2343
275253.552	3479707.444	5.2309
275253.437	3479707.512	5.2277
275253.323	3479707.579	5.2244
275253.209	3479707.646	5.2212
275253.095	3479707.712	5.2180
275252.982	3479707.777	5.2146
275252.869	3479707.842	5.2111
275252.757	3479707.905	5.2076
275252.646	3479707.968	5.2042
275252.534	3479708.031	5.2008
275252.423	3479708.093	5.1975
275252.312	3479708.155	5.1942
275252.201	3479708.216	5.1908
275252.088	3479708.276	5.1874
275251.976	3479708.337	5.1839
275251.863	3479708.397	5.1803
275251.750	3479708.458	5.1766
275251.636	3479708.518	5.1727
275251.521	3479708.578	5.1687
275251.406	3479708.637	5.1644
275251.290	3479708.697	5.1601
275251.173	3479708.756	5.1558
275251.055	3479708.815	5.1513
275250.937	3479708.873	5.1466
