275396.911	3479518.217	0.5038
275396.981	3479518.335	0.5039
275397.035	3479518.426	0.5040
275397.095	3479518.526	0.5039
275397.160	3479518.634	0.5038
275397.229	3479518.750	0.5036
275397.300	3479518.869	0.5031
275397.373	3479518.992	0.5022
275397.446	3479519.116	0.5012
275397.521	3479519.242	0.5000
275397.597	3479519.370	0.4985
275397.670	3479519.494	0.4969
275397.737	3479519.611	0.4949
275397.800	3479519.720	0.4925
275397.857	3479519.819	0.4902
275397.908	3479519.908	0.4880
275397.971	3479520.022	0.4847
275398.020	3479520.110	0.4821
275398.069	3479520.198	0.4798
275398.123	3479520.301	0.4784
275398.186	3479520.415	0.4775
275398.247	3479520.528	0.4770
275398.320	3479520.660	0.4764
275398.372	3479520.757	0.4761
275398.429	3479520.861	0.4757
275398.489	3479520.971	0.4755
275398.553	3479521.087	0.4754
275398.619	3479521.208	0.4750
275398.687	3479521.333	0.4754
275398.759	3479521.465	0.4748
275398.834	3479521.601	0.4749
275398.911	3479521.741	0.4750
275398.990	3479521.888	0.4748
275399.072	3479522.039	0.4749
275399.156	3479522.193	0.4750
275399.242	3479522.352	0.4752
275399.329	3479522.515	0.4755
275399.419	3479522.682	0.4757
275399.511	3479522.852	0.4760
275399.606	3479523.026	0.4762
275399.701	3479523.201	0.4766
275399.748	3479523.290	0.4768
275399.797	3479523.380	0.4769
275399.848	3479523.471	0.4777
275399.899	3479523.563	0.4780
275399.951	3479523.655	0.4784
275400.004	3479523.748	0.4789
275400.056	3479523.842	0.4793
275400.110	3479523.937	0.4798
275400.164	3479524.032	0.4802
275400.217	3479524.128	0.4808
275400.272	3479524.225	0.4813
275400.327	3479524.322	0.4818
275400.382	3479524.420	0.4823
275400.438	3479524.518	0.4826
275400.494	3479524.616	0.4830
275400.550	3479524.715	0.4834
275400.607	3479524.815	0.4839
275400.664	3479524.917	0.4843
275400.723	3479525.019	0.4847
275400.782	3479525.123	0.4851
275400.842	3479525.228	0.4856
275400.903	3479525.334	0.4861
275400.964	3479525.441	0.4864
275401.025	3479525.550	0.4868
275401.086	3479525.661	0.4873
275401.148	3479525.772	0.4879
275401.211	3479525.885	0.4885
275401.274	3479525.998	0.4891
275401.339	3479526.113	0.4896
275401.405	3479526.229	0.4901
275401.471	3479526.345	0.4907
275401.537	3479526.463	0.4914
275401.605	3479526.582	0.4922
275401.673	3479526.703	0.4931
275401.741	3479526.824	0.4940
275401.811	3479526.947	0.4948
275401.882	3479527.070	0.4956
275401.953	3479527.195	0.4965
275402.025	3479527.320	0.4975
275402.098	3479527.447	0.4985
275402.171	3479527.575	0.4995
275402.245	3479527.703	0.5004
275402.320	3479527.833	0.5011
275402.397	3479527.964	0.5020
275402.474	3479528.096	0.5028
275402.551	3479528.229	0.5038
275402.630	3479528.362	0.5047
275402.709	3479528.497	0.5057
275402.789	3479528.632	0.5066
275402.870	3479528.769	0.5076
275402.951	3479528.907	0.5086
275403.033	3479529.045	0.5097
275403.116	3479529.185	0.5107
275403.200	3479529.325	0.5117
275403.285	3479529.466	0.5126
275403.371	3479529.608	0.5135
275403.457	3479529.752	0.5145
275403.543	3479529.896	0.5155
275403.631	3479530.042	0.5166
275403.719	3479530.188	0.5176
275403.808	3479530.335	0.5185
275403.898	3479530.483	0.5193
275403.988	3479530.633	0.5201
275404.080	3479530.785	0.5207
275404.173	3479530.938	0.5212
275404.266	3479531.091	0.5214
275404.360	3479531.245	0.5217
275404.455	3479531.401	0.5220
275404.550	3479531.558	0.5222
275404.646	3479531.716	0.5223
275404.742	3479531.874	0.5225
275404.839	3479532.034	0.5225
275404.937	3479532.196	0.5226
275405.035	3479532.357	0.5227
275405.134	3479532.520	0.5227
275405.234	3479532.684	0.5226
275405.335	3479532.849	0.5225
275405.436	3479533.014	0.5224
275405.537	3479533.181	0.5224
275405.639	3479533.349	0.5223
275405.741	3479533.519	0.5221
275405.845	3479533.689	0.5218
275405.949	3479533.860	0.5215
275406.053	3479534.031	0.5211
275406.158	3479534.202	0.5206
275406.263	3479534.374	0.5201
275406.368	3479534.547	0.5195
275406.473	3479534.719	0.5192
275406.577	3479534.893	0.5189
275406.682	3479535.066	0.5187
275406.786	3479535.240	0.5184
