671312.915	3529414.754	2.707
671312.825	3529414.945	2.708
671312.737	3529415.130	2.709
671312.651	3529415.317	2.711
671312.550	3529415.540	2.712
671312.459	3529415.740	2.716
671312.362	3529415.951	2.721
671312.262	3529416.175	2.727
671312.154	3529416.412	2.731
671312.069	3529416.598	2.734
671311.982	3529416.794	2.735
671311.892	3529416.999	2.735
671311.795	3529417.211	2.735
671311.696	3529417.431	2.736
671311.595	3529417.659	2.736
671311.488	3529417.893	2.736
671311.379	3529418.132	2.736
671311.270	3529418.376	2.737
671311.159	3529418.625	2.737
671311.047	3529418.881	2.738
671310.932	3529419.144	2.739
671310.815	3529419.408	2.739
671310.701	3529419.676	2.739
671310.585	3529419.949	2.740
671310.505	3529420.135	2.740
671310.425	3529420.325	2.740
671310.344	3529420.517	2.740
671310.263	3529420.711	2.741
671310.180	3529420.905	2.741
671310.098	3529421.101	2.741
671310.011	3529421.298	2.742
671309.921	3529421.494	2.742
671309.831	3529421.690	2.742
671309.741	3529421.886	2.742
671309.652	3529422.082	2.743
671309.564	3529422.278	2.743
671309.476	3529422.474	2.743
671309.387	3529422.669	2.743
671309.298	3529422.864	2.743
671309.208	3529423.058	2.743
671309.125	3529423.253	2.745
671309.044	3529423.448	2.746
671308.963	3529423.642	2.746
671308.883	3529423.835	2.745
671308.804	3529424.028	2.744
671308.725	3529424.221	2.743
671308.646	3529424.414	2.742
671308.566	3529424.605	2.742
671308.486	3529424.796	2.742
671308.406	3529424.987	2.743
671308.322	3529425.174	2.742
671308.238	3529425.360	2.742
671308.155	3529425.546	2.743
671308.072	3529425.730	2.742
671307.989	3529425.913	2.742
671307.906	3529426.098	2.742
671307.823	3529426.283	2.742
671307.738	3529426.469	2.743
671307.652	3529426.655	2.743
671307.566	3529426.842	2.744
671307.485	3529427.033	2.746
671307.406	3529427.224	2.748
671307.327	3529427.417	2.752
671307.249	3529427.610	2.756
671307.171	3529427.804	2.761
671307.094	3529427.998	2.767
671307.017	3529428.193	2.773
671306.942	3529428.389	2.780
671306.868	3529428.585	2.786
671306.796	3529428.782	2.792
671306.721	3529428.976	2.798
671306.646	3529429.171	2.805
671306.572	3529429.365	2.811
671306.500	3529429.560	2.816
671306.429	3529429.754	2.821
671306.359	3529429.949	2.826
671306.290	3529430.143	2.830
671306.221	3529430.337	2.832
671306.154	3529430.531	2.834
671306.088	3529430.726	2.835
671306.026	3529430.921	2.836
671305.964	3529431.116	2.835
671305.901	3529431.312	2.835
671305.839	3529431.509	2.836
671305.777	3529431.706	2.837
671305.714	3529431.904	2.837
671305.651	3529432.102	2.837
671305.585	3529432.300	2.836
671305.517	3529432.499	2.835
671305.452	3529432.698	2.834
671305.386	3529432.903	2.835
671305.318	3529433.108	2.834
671305.248	3529433.313	2.832
671305.180	3529433.518	2.832
671305.112	3529433.721	2.831
671305.046	3529433.925	2.831
671304.980	3529434.129	2.832
671304.909	3529434.332	2.832
671304.835	3529434.533	2.832
671304.763	3529434.735	2.832
671304.697	3529434.933	2.832
671304.632	3529435.130	2.832
671304.564	3529435.327	2.832
671304.494	3529435.523	2.833
671304.423	3529435.717	2.832
671304.353	3529435.912	2.832
671304.284	3529436.110	2.832
671304.216	3529436.309	2.832
671304.146	3529436.509	2.832
671304.075	3529436.710	2.832
671304.010	3529436.917	2.832
671303.946	3529437.127	2.832
671303.882	3529437.337	2.834
671303.816	3529437.545	2.836
671303.749	3529437.752	2.840
671303.683	3529437.959	2.844
671303.620	3529438.166	2.849
671303.557	3529438.372	2.855
671303.495	3529438.578	2.861
671303.435	3529438.783	2.867
671303.373	3529438.986	2.872
671303.310	3529439.187	2.878
671303.247	3529439.388	2.886
671303.185	3529439.589	2.894
671303.124	3529439.789	2.900
671303.065	3529439.989	2.905
671303.007	3529440.189	2.909
671302.952	3529440.387	2.912
671302.897	3529440.585	2.914
671302.844	3529440.782	2.916
671302.795	3529440.978	2.917
671302.745	3529441.173	2.917
671302.695	3529441.369	2.917
671302.647	3529441.565	2.917
671302.599	3529441.763	2.917
671302.548	3529441.961	2.918
671302.496	3529442.160	2.918
671302.444	3529442.361	2.918
671302.393	3529442.563	2.918
671302.341	3529442.766	2.917
671302.288	3529442.967	2.917
671302.235	3529443.168	2.917
671302.183	3529443.371	2.917
671302.130	3529443.573	2.916
671302.077	3529443.775	2.916
671302.024	3529443.977	2.916
671301.970	3529444.179	2.915
671301.915	3529444.381	2.915
671301.861	3529444.584	2.915
671301.806	3529444.786	2.914
671301.758	3529444.987	2.913
671301.715	3529445.187	2.913
671301.671	3529445.388	2.912
671301.628	3529445.588	2.912
671301.584	3529445.787	2.912
671301.540	3529445.986	2.911
671301.496	3529446.184	2.911
671301.452	3529446.381	2.910
671301.408	3529446.578	2.910
671301.363	3529446.775	2.909
671301.315	3529446.974	2.909
671301.264	3529447.174	2.908
671301.214	3529447.374	2.908
671301.162	3529447.576	2.907
671301.111	3529447.777	2.907
671301.060	3529447.979	2.906
671301.007	3529448.179	2.906
671300.956	3529448.375	2.905
671300.884	3529448.660	2.905
671300.811	3529448.930	2.904
671300.746	3529449.188	2.904
671300.678	3529449.437	2.903
671300.609	3529449.677	2.902
671300.546	3529449.909	2.903
671300.477	3529450.130	2.901
671300.417	3529450.345	2.901
671300.376	3529450.549	2.901
671300.331	3529450.794	2.900
671300.298	3529451.009	2.900
671300.270	3529451.239	2.900
671300.226	3529451.460	2.901
671300.131	3529451.647	2.901
671300.073	3529451.845	2.902
