275559.026	3479859.535	0.3577
275559.063	3479859.640	0.3497
275559.103	3479859.742	0.3427
275559.146	3479859.856	0.3349
275559.185	3479859.959	0.3281
275559.229	3479860.082	0.3202
275559.280	3479860.223	0.3121
275559.318	3479860.329	0.3059
275559.357	3479860.443	0.2997
275559.399	3479860.566	0.2936
275559.442	3479860.698	0.2871
275559.488	3479860.838	0.2810
275559.536	3479860.987	0.2752
275559.586	3479861.145	0.2691
275559.636	3479861.310	0.2636
275559.687	3479861.481	0.2588
275559.739	3479861.655	0.2541
275559.790	3479861.831	0.2503
275559.841	3479862.009	0.2472
275559.892	3479862.191	0.2441
275559.943	3479862.376	0.2422
275559.995	3479862.564	0.2405
275560.048	3479862.756	0.2388
275560.075	3479862.854	0.2383
275560.102	3479862.954	0.2380
275560.129	3479863.055	0.2379
275560.157	3479863.157	0.2378
275560.185	3479863.261	0.2378
275560.214	3479863.366	0.2380
275560.243	3479863.472	0.2385
275560.272	3479863.580	0.2391
275560.301	3479863.689	0.2397
275560.331	3479863.799	0.2403
275560.361	3479863.909	0.2410
275560.391	3479864.021	0.2420
275560.421	3479864.133	0.2432
275560.452	3479864.246	0.2446
275560.483	3479864.360	0.2461
275560.515	3479864.476	0.2477
275560.548	3479864.593	0.2493
275560.581	3479864.711	0.2510
275560.615	3479864.830	0.2530
275560.649	3479864.951	0.2551
275560.684	3479865.073	0.2573
275560.719	3479865.195	0.2596
275560.754	3479865.319	0.2621
275560.790	3479865.443	0.2648
275560.827	3479865.569	0.2676
275560.866	3479865.697	0.2702
275560.905	3479865.826	0.2729
275560.945	3479865.957	0.2758
275560.986	3479866.089	0.2787
275561.028	3479866.222	0.2817
275561.071	3479866.356	0.2848
275561.115	3479866.490	0.2880
275561.160	3479866.626	0.2911
275561.205	3479866.762	0.2941
275561.251	3479866.899	0.2972
275561.297	3479867.036	0.3005
275561.344	3479867.175	0.3039
275561.392	3479867.314	0.3071
275561.440	3479867.454	0.3104
275561.490	3479867.594	0.3137
275561.539	3479867.735	0.3171
275561.590	3479867.877	0.3205
275561.642	3479868.019	0.3239
275561.694	3479868.162	0.3273
275561.747	3479868.306	0.3305
275561.802	3479868.451	0.3338
275561.857	3479868.596	0.3371
275561.912	3479868.744	0.3405
275561.968	3479868.892	0.3438
275562.024	3479869.041	0.3471
275562.081	3479869.191	0.3503
275562.140	3479869.342	0.3531
275562.199	3479869.494	0.3559
275562.259	3479869.646	0.3586
275562.320	3479869.799	0.3612
275562.382	3479869.953	0.3639
275562.444	3479870.107	0.3665
275562.507	3479870.261	0.3692
275562.570	3479870.416	0.3718
275562.634	3479870.571	0.3745
275562.699	3479870.728	0.3771
275562.764	3479870.885	0.3796
275562.831	3479871.043	0.3818
275562.899	3479871.202	0.3841
275562.967	3479871.363	0.3863
275563.036	3479871.524	0.3885
275563.106	3479871.685	0.3906
275563.178	3479871.847	0.3926
275563.251	3479872.010	0.3944
275563.324	3479872.173	0.3964
275563.398	3479872.337	0.3984
275563.472	3479872.501	0.4004
275563.546	3479872.666	0.4023
275563.621	3479872.831	0.4039
275563.697	3479872.997	0.4052
275563.774	3479873.163	0.4065
275563.852	3479873.329	0.4078
275563.930	3479873.497	0.4091
275564.009	3479873.666	0.4101
275564.089	3479873.836	0.4114
275564.168	3479874.007	0.4127
275564.249	3479874.179	0.4139
275564.330	3479874.352	0.4150
275564.412	3479874.525	0.4159
275564.494	3479874.699	0.4167
275564.577	3479874.874	0.4174
275564.661	3479875.049	0.4181
275564.745	3479875.224	0.4188
275564.829	3479875.400	0.4196
275564.914	3479875.577	0.4203
275564.999	3479875.755	0.4212
275565.085	3479875.934	0.4219
275565.171	3479876.114	0.4226
275565.259	3479876.295	0.4232
275565.348	3479876.478	0.4239
275565.437	3479876.661	0.4245
275565.526	3479876.845	0.4252
275565.616	3479877.029	0.4259
275565.706	3479877.215	0.4269
275565.796	3479877.401	0.4278
275565.887	3479877.587	0.4287
275565.977	3479877.772	0.4295
275566.069	3479877.957	0.4301
275566.160	3479878.142	0.4308
275566.251	3479878.326	0.4316
275566.342	3479878.510	0.4323
275566.432	3479878.692	0.4331
275566.522	3479878.873	0.4340
275566.612	3479879.054	0.4349
275566.701	3479879.235	0.4357
275566.791	3479879.415	0.4363
275566.881	3479879.595	0.4369
275566.971	3479879.774	0.4374
275567.061	3479879.953	0.4378
275567.151	3479880.131	0.4381
275567.241	3479880.310	0.4384
275567.331	3479880.488	0.4388
275567.420	3479880.667	0.4390
275567.510	3479880.845	0.4392
275567.599	3479881.023	0.4392
275567.689	3479881.201	0.4392
275567.778	3479881.379	0.4391
275567.867	3479881.557	0.4390
275567.957	3479881.735	0.4388
275568.047	3479881.913	0.4389
275568.136	3479882.091	0.4390
275568.226	3479882.269	0.4390
275568.315	3479882.447	0.4390
275568.404	3479882.626	0.4389
275568.493	3479882.804	0.4387
275568.582	3479882.983	0.4385
275568.671	3479883.161	0.4383
275568.761	3479883.340	0.4380
275568.850	3479883.518	0.4378
275568.939	3479883.697	0.4377
275569.027	3479883.876	0.4375
275569.117	3479884.055	0.4372
275569.206	3479884.234	0.4369
275569.295	3479884.412	0.4366
275569.384	3479884.591	0.4363
275569.473	3479884.771	0.4360
275569.562	3479884.950	0.4357
275569.651	3479885.129	0.4355
275569.740	3479885.308	0.4353
275569.829	3479885.488	0.4352
275569.917	3479885.668	0.4350
275570.006	3479885.848	0.4347
275570.095	3479886.027	0.4343
275570.184	3479886.206	0.4339
275570.273	3479886.385	0.4336
275570.361	3479886.563	0.4333
275570.449	3479886.740	0.4331
275570.536	3479886.916	0.4330
275570.622	3479887.091	0.4328
275570.708	3479887.264	0.4326
275570.793	3479887.435	0.4322
275570.876	3479887.604	0.4319
275570.959	3479887.770	0.4316
275571.039	3479887.933	0.4313
275571.118	3479888.091	0.4309
275571.194	3479888.245	0.4306
275571.267	3479888.393	0.4304
275571.337	3479888.537	0.4302
275571.405	3479888.675	0.4301
275571.470	3479888.808	0.4300
275571.533	3479888.936	0.4297
275571.593	3479889.058	0.4294
275571.651	3479889.176	0.4292
275571.706	3479889.289	0.4290
275571.758	3479889.397	0.4289
275571.808	3479889.499	0.4285
275571.855	3479889.597	0.4282
275571.899	3479889.689	0.4281
275571.981	3479889.859	0.4278
275572.052	3479890.008	0.4271
275572.113	3479890.136	0.4267
275572.164	3479890.244	0.4263
275572.223	3479890.369	0.4253
275572.267	3479890.467	0.4245
275572.321	3479890.561	0.4239
275572.370	3479890.660	0.4232
275572.422	3479890.764	0.4226
275572.465	3479890.862	0.4218
275572.510	3479890.956	0.4213
275572.558	3479891.056	0.4208
275572.605	3479891.152	0.4202
275572.659	3479891.265	0.4196
275572.721	3479891.394	0.4189
275572.766	3479891.487	0.4185
275572.814	3479891.587	0.4180
275572.865	3479891.693	0.4177
275572.918	3479891.806	0.4174
275572.976	3479891.925	0.4170
275573.035	3479892.051	0.4167
275573.098	3479892.183	0.4162
275573.164	3479892.323	0.4157
275573.234	3479892.469	0.4153
275573.306	3479892.621	0.4148
275573.381	3479892.778	0.4142
275573.456	3479892.937	0.4140
275573.534	3479893.100	0.4136
275573.612	3479893.267	0.4134
275573.693	3479893.438	0.4133
275573.775	3479893.613	0.4131
275573.858	3479893.788	0.4129
275573.941	3479893.964	0.4125
275574.024	3479894.139	0.4123
275574.106	3479894.315	0.4122
275574.190	3479894.492	0.4119
275574.275	3479894.671	0.4118
275574.318	3479894.762	0.4118
275574.362	3479894.854	0.4118
275574.405	3479894.947	0.4119
275574.449	3479895.041	0.4120
275574.493	3479895.135	0.4120
275574.537	3479895.230	0.4120
275574.582	3479895.325	0.4120
275574.626	3479895.420	0.4121
275574.670	3479895.515	0.4122
275574.715	3479895.610	0.4122
275574.759	3479895.705	0.4122
275574.803	3479895.799	0.4122
275574.846	3479895.893	0.4122
275574.890	3479895.986	0.4123
275574.933	3479896.078	0.4124
275574.975	3479896.169	0.4124
275575.058	3479896.346	0.4124
275575.137	3479896.516	0.4126
275575.212	3479896.677	0.4130
275575.281	3479896.828	0.4131
275575.345	3479896.966	0.4132
275575.404	3479897.092	0.4134
275575.457	3479897.207	0.4133
275575.504	3479897.310	0.4136
275575.546	3479897.401	0.4137
275575.598	3479897.516	0.4138
275575.648	3479897.628	0.4139
275575.702	3479897.714	0.4136
275575.743	3479897.810	0.4136
275575.786	3479897.904	0.4136
275575.834	3479898.011	0.4137
275575.884	3479898.121	0.4138
275575.931	3479898.223	0.4139
275575.985	3479898.341	0.4140
275576.049	3479898.478	0.4142
275576.096	3479898.579	0.4143
275576.148	3479898.687	0.4145
275576.205	3479898.802	0.4145
275576.266	3479898.925	0.4145
275576.330	3479899.055	0.4147
275576.399	3479899.194	0.4147
275576.471	3479899.341	0.4147
275576.547	3479899.495	0.4147
275576.626	3479899.655	0.4146
275576.706	3479899.820	0.4145
275576.788	3479899.989	0.4146
275576.869	3479900.160	0.4141
275576.949	3479900.334	0.4137
275577.029	3479900.511	0.4134
275577.111	3479900.691	0.4131
275577.194	3479900.872	0.4127
275577.236	3479900.964	0.4125
275577.279	3479901.057	0.4123
275577.322	3479901.151	0.4121
275577.365	3479901.246	0.4119
275577.409	3479901.343	0.4118
275577.453	3479901.441	0.4118
275577.498	3479901.540	0.4119
275577.543	3479901.640	0.4120
275577.589	3479901.740	0.4121
275577.635	3479901.841	0.4122
275577.683	3479901.943	0.4123
275577.732	3479902.046	0.4123
275577.781	3479902.149	0.4124
275577.831	3479902.253	0.4125
275577.881	3479902.358	0.4127
275577.931	3479902.464	0.4127
275577.982	3479902.571	0.4128
275578.034	3479902.679	0.4128
275578.087	3479902.789	0.4128
275578.140	3479902.899	0.4129
275578.193	3479903.011	0.4130
275578.247	3479903.124	0.4132
275578.301	3479903.237	0.4134
275578.355	3479903.352	0.4136
275578.410	3479903.467	0.4137
275578.465	3479903.583	0.4138
275578.521	3479903.699	0.4137
275578.577	3479903.816	0.4135
275578.634	3479903.935	0.4133
275578.691	3479904.054	0.4131
275578.748	3479904.175	0.4129
275578.805	3479904.297	0.4127
275578.862	3479904.420	0.4125
275578.920	3479904.544	0.4122
275578.977	3479904.669	0.4120
275579.036	3479904.795	0.4119
275579.095	3479904.922	0.4118
275579.154	3479905.051	0.4116
275579.214	3479905.180	0.4113
275579.274	3479905.311	0.4111
275579.335	3479905.442	0.4108
275579.396	3479905.575	0.4105
275579.458	3479905.709	0.4103
275579.520	3479905.843	0.4101
275579.583	3479905.978	0.4098
275579.646	3479906.113	0.4095
275579.709	3479906.249	0.4092
275579.771	3479906.386	0.4090
275579.834	3479906.523	0.4090
275579.897	3479906.661	0.4089
275579.961	3479906.799	0.4088
275580.025	3479906.938	0.4086
275580.090	3479907.077	0.4084
275580.155	3479907.216	0.4083
275580.221	3479907.357	0.4083
275580.287	3479907.498	0.4083
275580.353	3479907.640	0.4082
275580.419	3479907.782	0.4082
275580.485	3479907.923	0.4083
275580.549	3479908.063	0.4084
275580.613	3479908.201	0.4086
275580.675	3479908.335	0.4086
275580.735	3479908.465	0.4085
275580.793	3479908.589	0.4084
275580.848	3479908.707	0.4082
275580.900	3479908.819	0.4082
275580.949	3479908.924	0.4082
275580.995	3479909.022	0.4081
275581.038	3479909.114	0.4078
275581.114	3479909.278	0.4075
275581.176	3479909.416	0.4075
275581.228	3479909.528	0.4067
275581.280	3479909.644	0.4064
275581.326	3479909.741	0.4061
275581.368	3479909.832	0.4057
275581.413	3479909.929	0.4055
275581.469	3479910.051	0.4051
275581.520	3479910.161	0.4047
275581.579	3479910.288	0.4040
275581.623	3479910.383	0.4038
275581.671	3479910.487	0.4034
275581.723	3479910.598	0.4031
275581.779	3479910.718	0.4026
275581.838	3479910.846	0.4021
275581.900	3479910.982	0.4017
275581.966	3479911.126	0.4013
275582.035	3479911.278	0.4009
275582.108	3479911.438	0.4009
275582.183	3479911.603	0.4007
275582.261	3479911.772	0.4002
275582.339	3479911.944	0.3999
275582.417	3479912.117	0.3995
275582.497	3479912.293	0.3993
275582.579	3479912.471	0.3989
275582.662	3479912.651	0.3982
275582.744	3479912.833	0.3974
275582.825	3479913.015	0.3969
275582.906	3479913.197	0.3966
275582.987	3479913.376	0.3958
275583.068	3479913.556	0.3948
275583.149	3479913.737	0.3941
275583.231	3479913.920	0.3935
275583.272	3479914.012	0.3931
275583.313	3479914.105	0.3926
275583.355	3479914.200	0.3923
275583.397	3479914.295	0.3921
275583.439	3479914.392	0.3920
275583.483	3479914.490	0.3918
275583.527	3479914.588	0.3917
275583.571	3479914.688	0.3917
275583.615	3479914.790	0.3917
275583.659	3479914.892	0.3916
275583.704	3479914.994	0.3915
275583.750	3479915.097	0.3914
275583.796	3479915.201	0.3913
275583.842	3479915.306	0.3912
275583.889	3479915.411	0.3910
275583.935	3479915.516	0.3909
275583.982	3479915.622	0.3908
275584.030	3479915.729	0.3906
275584.078	3479915.836	0.3904
275584.127	3479915.945	0.3903
275584.176	3479916.054	0.3903
275584.226	3479916.165	0.3904
275584.276	3479916.278	0.3905
275584.326	3479916.391	0.3906
275584.377	3479916.505	0.3907
275584.428	3479916.620	0.3906
275584.480	3479916.736	0.3906
275584.533	3479916.853	0.3906
275584.586	3479916.971	0.3905
275584.640	3479917.090	0.3904
275584.694	3479917.211	0.3904
275584.748	3479917.333	0.3904
275584.804	3479917.457	0.3904
275584.860	3479917.583	0.3904
275584.916	3479917.709	0.3904
275584.973	3479917.837	0.3904
275585.031	3479917.966	0.3905
275585.088	3479918.096	0.3907
275585.146	3479918.228	0.3908
275585.204	3479918.360	0.3908
275585.263	3479918.492	0.3908
275585.322	3479918.625	0.3907
275585.381	3479918.759	0.3906
275585.441	3479918.893	0.3906
275585.500	3479919.027	0.3906
275585.560	3479919.161	0.3906
275585.620	3479919.296	0.3906
275585.679	3479919.431	0.3906
275585.739	3479919.566	0.3907
275585.798	3479919.701	0.3910
275585.858	3479919.836	0.3914
275585.918	3479919.971	0.3917
275585.978	3479920.107	0.3920
275586.038	3479920.242	0.3922
275586.099	3479920.377	0.3923
275586.159	3479920.512	0.3925
