275564.763	3479896.568	3.3804
275564.732	3479896.466	3.3736
275564.703	3479896.357	3.3629
275564.673	3479896.236	3.3483
275564.647	3479896.126	3.3330
275564.620	3479895.998	3.3133
275564.593	3479895.852	3.2889
275564.575	3479895.746	3.2699
275564.559	3479895.632	3.2509
275564.543	3479895.510	3.2325
275564.528	3479895.380	3.2145
275564.516	3479895.243	3.1972
275564.504	3479895.098	3.1806
275564.494	3479894.946	3.1646
275564.486	3479894.787	3.1501
275564.481	3479894.623	3.1367
275564.478	3479894.456	3.1240
275564.477	3479894.287	3.1133
275564.478	3479894.117	3.1043
275564.479	3479893.944	3.0963
275564.483	3479893.766	3.0903
275564.487	3479893.584	3.0847
275564.492	3479893.397	3.0790
275564.499	3479893.208	3.0742
275564.507	3479893.016	3.0694
275564.515	3479892.821	3.0646
275564.525	3479892.624	3.0606
275564.530	3479892.524	3.0595
275564.536	3479892.422	3.0588
275564.542	3479892.319	3.0581
275564.548	3479892.215	3.0569
275564.554	3479892.109	3.0555
275564.560	3479892.002	3.0544
275564.567	3479891.893	3.0539
275564.574	3479891.783	3.0539
275564.581	3479891.672	3.0540
275564.588	3479891.560	3.0538
275564.594	3479891.447	3.0535
275564.602	3479891.333	3.0535
275564.610	3479891.218	3.0540
275564.618	3479891.102	3.0549
275564.627	3479890.985	3.0560
275564.635	3479890.866	3.0572
275564.642	3479890.746	3.0584
275564.650	3479890.623	3.0599
275564.657	3479890.500	3.0618
275564.664	3479890.375	3.0639
275564.671	3479890.249	3.0660
275564.677	3479890.122	3.0683
275564.684	3479889.994	3.0708
275564.690	3479889.865	3.0735
275564.697	3479889.736	3.0765
275564.702	3479889.605	3.0796
275564.707	3479889.473	3.0825
275564.711	3479889.340	3.0854
275564.716	3479889.205	3.0886
275564.720	3479889.069	3.0922
275564.725	3479888.931	3.0965
275564.729	3479888.792	3.1009
275564.731	3479888.652	3.1054
275564.733	3479888.511	3.1097
275564.734	3479888.368	3.1141
275564.735	3479888.224	3.1188
275564.734	3479888.079	3.1239
275564.733	3479887.932	3.1293
275564.732	3479887.785	3.1347
275564.730	3479887.636	3.1402
275564.727	3479887.487	3.1458
275564.723	3479887.336	3.1516
275564.718	3479887.185	3.1575
275564.713	3479887.034	3.1635
275564.706	3479886.882	3.1698
275564.699	3479886.729	3.1761
275564.690	3479886.575	3.1824
275564.679	3479886.421	3.1888
275564.668	3479886.265	3.1953
275564.655	3479886.108	3.2019
275564.642	3479885.950	3.2085
275564.627	3479885.791	3.2154
275564.612	3479885.630	3.2224
275564.595	3479885.469	3.2295
275564.576	3479885.307	3.2366
275564.557	3479885.144	3.2438
275564.536	3479884.981	3.2510
275564.513	3479884.816	3.2582
275564.489	3479884.651	3.2655
275564.464	3479884.483	3.2729
275564.437	3479884.315	3.2804
275564.409	3479884.145	3.2878
275564.379	3479883.974	3.2954
275564.349	3479883.802	3.3032
275564.317	3479883.629	3.3111
275564.284	3479883.455	3.3189
275564.249	3479883.281	3.3266
275564.212	3479883.105	3.3343
275564.174	3479882.929	3.3418
275564.134	3479882.753	3.3492
275564.092	3479882.576	3.3565
275564.050	3479882.398	3.3638
275564.006	3479882.219	3.3710
275563.961	3479882.039	3.3782
275563.915	3479881.857	3.3855
275563.866	3479881.675	3.3928
275563.816	3479881.491	3.3998
275563.764	3479881.308	3.4066
275563.710	3479881.123	3.4133
275563.654	3479880.938	3.4201
275563.596	3479880.751	3.4267
275563.536	3479880.562	3.4333
275563.476	3479880.373	3.4399
275563.414	3479880.181	3.4466
275563.350	3479879.989	3.4534
275563.284	3479879.795	3.4599
275563.215	3479879.601	3.4661
275563.144	3479879.406	3.4719
275563.071	3479879.211	3.4774
275562.996	3479879.015	3.4827
275562.920	3479878.818	3.4878
275562.843	3479878.620	3.4929
275562.764	3479878.421	3.4980
275562.685	3479878.221	3.5031
275562.603	3479878.020	3.5079
275562.521	3479877.819	3.5123
275562.436	3479877.618	3.5164
275562.351	3479877.416	3.5205
275562.264	3479877.214	3.5246
275562.177	3479877.011	3.5286
275562.088	3479876.809	3.5326
275561.999	3479876.606	3.5364
275561.908	3479876.402	3.5398
275561.816	3479876.198	3.5430
275561.723	3479875.994	3.5460
275561.629	3479875.788	3.5490
275561.533	3479875.582	3.5520
275561.437	3479875.375	3.5550
275561.339	3479875.167	3.5579
275561.241	3479874.958	3.5608
275561.142	3479874.749	3.5634
275561.041	3479874.539	3.5658
275560.939	3479874.329	3.5681
275560.837	3479874.119	3.5702
275560.734	3479873.908	3.5723
275560.631	3479873.697	3.5744
275560.527	3479873.486	3.5763
275560.422	3479873.275	3.5782
275560.317	3479873.063	3.5799
275560.210	3479872.850	3.5812
275560.103	3479872.637	3.5825
275559.995	3479872.422	3.5838
275559.886	3479872.207	3.5850
275559.776	3479871.990	3.5861
275559.665	3479871.773	3.5872
275559.554	3479871.554	3.5882
275559.443	3479871.336	3.5890
275559.332	3479871.117	3.5898
275559.220	3479870.898	3.5904
275559.108	3479870.679	3.5911
275558.995	3479870.459	3.5917
275558.882	3479870.238	3.5921
275558.769	3479870.017	3.5925
275558.654	3479869.794	3.5927
275558.539	3479869.571	3.5927
275558.424	3479869.347	3.5928
275558.307	3479869.121	3.5929
275558.191	3479868.895	3.5929
275558.073	3479868.667	3.5929
275557.956	3479868.438	3.5929
275557.839	3479868.209	3.5929
275557.721	3479867.978	3.5928
275557.603	3479867.747	3.5927
275557.483	3479867.516	3.5924
