275421.878	3479562.332	0.438	0.00000
275421.928	3479562.421	0.436	0.00000
275421.972	3479562.511	0.435	0.01862
275422.018	3479562.604	0.433	0.01872
275422.074	3479562.717	0.430	0.01868
275422.121	3479562.813	0.428	0.01850
275422.173	3479562.919	0.426	0.01836
275422.228	3479563.035	0.424	0.01789
275422.289	3479563.159	0.421	0.01697
275422.352	3479563.292	0.418	0.01593
275422.397	3479563.386	0.416	0.01468
275422.443	3479563.484	0.414	0.01270
275422.491	3479563.585	0.412	0.01083
275422.540	3479563.690	0.410	0.00891
275422.590	3479563.799	0.408	0.00708
275422.642	3479563.911	0.406	0.00601
275422.696	3479564.027	0.405	0.00515
275422.749	3479564.146	0.403	0.00469
275422.804	3479564.268	0.402	0.00456
275422.861	3479564.392	0.401	0.00455
275422.919	3479564.521	0.401	0.00498
275422.978	3479564.652	0.400	0.00499
275423.039	3479564.787	0.399	0.00486
275423.103	3479564.927	0.399	0.00507
275423.169	3479565.072	0.398	0.00519
275423.235	3479565.221	0.397	0.00461
275423.304	3479565.375	0.396	0.00463
275423.376	3479565.532	0.395	0.00495
275423.448	3479565.694	0.394	0.00487
275423.521	3479565.861	0.394	0.00490
275423.595	3479566.033	0.393	0.00475
275423.671	3479566.207	0.392	0.00490
275423.748	3479566.385	0.391	0.00485
275423.826	3479566.566	0.390	0.00481
275423.905	3479566.750	0.389	0.00477
275423.945	3479566.843	0.388	0.00475
275423.986	3479566.937	0.388	0.00434
275424.027	3479567.032	0.387	0.00394
275424.068	3479567.127	0.387	0.00373
275424.110	3479567.223	0.386	0.00353
275424.151	3479567.320	0.386	0.00334
275424.193	3479567.418	0.385	0.00315
275424.236	3479567.516	0.385	0.00277
275424.278	3479567.615	0.385	0.00257
275424.320	3479567.714	0.384	0.00257
275424.363	3479567.812	0.384	0.00256
275424.405	3479567.912	0.383	0.00256
275424.448	3479568.011	0.383	0.00237
275424.491	3479568.111	0.383	0.00219
275424.533	3479568.212	0.383	0.00182
275424.576	3479568.313	0.382	0.00163
275424.619	3479568.413	0.382	0.00145
275424.662	3479568.514	0.382	0.00127
275424.705	3479568.616	0.382	0.00073
275424.747	3479568.717	0.381	0.00072
275424.790	3479568.819	0.381	0.00091
275424.832	3479568.920	0.381	0.00127
275424.875	3479569.022	0.381	0.00145
275424.919	3479569.124	0.381	0.00181
275424.962	3479569.225	0.381	0.00163
275425.005	3479569.327	0.381	0.00126
275425.049	3479569.429	0.381	0.00125
275425.092	3479569.530	0.380	0.00143
275425.136	3479569.632	0.380	0.00107
275425.180	3479569.734	0.380	0.00089
275425.223	3479569.836	0.380	0.00089
275425.268	3479569.939	0.380	0.00053
275425.312	3479570.042	0.380	0.00034
275425.357	3479570.145	0.379	0.00035
275425.401	3479570.249	0.379	0.00017
275425.445	3479570.354	0.379	0.00068
275425.489	3479570.459	0.379	0.00068
275425.534	3479570.565	0.379	0.00086
275425.579	3479570.671	0.379	0.00085
275425.625	3479570.777	0.379	0.00067
275425.670	3479570.885	0.379	0.00050
275425.715	3479570.992	0.379	0.00100
275425.760	3479571.101	0.380	0.00117
275425.806	3479571.209	0.379	0.00132
