275393.045	3479510.821	0.409	0.00000
275393.087	3479510.920	0.411	0.00000
275393.137	3479511.026	0.414	0.01929
275393.189	3479511.136	0.416	0.01813
275393.234	3479511.232	0.419	0.01767
275393.285	3479511.338	0.421	0.01769
275393.342	3479511.455	0.424	0.01738
275393.404	3479511.583	0.427	0.01675
275393.449	3479511.673	0.428	0.01611
275393.495	3479511.767	0.430	0.01467
275393.544	3479511.866	0.432	0.01304
275393.595	3479511.968	0.434	0.01106
275393.648	3479512.074	0.436	0.00944
275393.702	3479512.184	0.438	0.00819
275393.759	3479512.297	0.440	0.00687
275393.818	3479512.413	0.442	0.00588
275393.880	3479512.531	0.443	0.00587
275393.943	3479512.652	0.445	0.00561
275394.008	3479512.776	0.446	0.00536
275394.074	3479512.904	0.447	0.00576
275394.143	3479513.034	0.448	0.00640
275394.212	3479513.167	0.448	0.00699
275394.284	3479513.303	0.449	0.00794
275394.357	3479513.441	0.450	0.00855
275394.431	3479513.582	0.451	0.00912
275394.504	3479513.727	0.452	0.00934
275394.579	3479513.875	0.453	0.00909
275394.654	3479514.025	0.454	0.00873
275394.731	3479514.177	0.456	0.00881
275394.810	3479514.331	0.458	0.00835
275394.890	3479514.487	0.459	0.00790
275394.972	3479514.646	0.461	0.00748
275395.055	3479514.807	0.462	0.00695
275395.139	3479514.970	0.464	0.00596
275395.225	3479515.135	0.466	0.00531
275395.314	3479515.303	0.467	0.00497
275395.406	3479515.475	0.469	0.00474
275395.499	3479515.648	0.470	0.00452
275395.593	3479515.823	0.471	0.00450
275395.640	3479515.912	0.472	0.00429
275395.688	3479516.000	0.472	0.00407
275395.737	3479516.089	0.472	0.00386
275395.785	3479516.178	0.473	0.00365
275395.834	3479516.268	0.473	0.00363
275395.882	3479516.359	0.474	0.00401
275395.931	3479516.450	0.474	0.00400
275395.981	3479516.541	0.475	0.00400
275396.030	3479516.632	0.475	0.00400
275396.081	3479516.724	0.475	0.00419
275396.131	3479516.816	0.476	0.00400
275396.181	3479516.909	0.476	0.00418
275396.232	3479517.001	0.477	0.00417
275396.283	3479517.092	0.477	0.00416
275396.334	3479517.184	0.478	0.00397
275396.386	3479517.275	0.478	0.00434
275396.438	3479517.367	0.478	0.00434
275396.490	3479517.458	0.479	0.00434
275396.543	3479517.550	0.479	0.00397
275396.595	3479517.642	0.480	0.00359
275396.648	3479517.734	0.480	0.00302
275396.700	3479517.826	0.481	0.00245
275396.753	3479517.918	0.481	0.00226
275396.805	3479518.010	0.482	0.00226
275396.858	3479518.102	0.482	0.00226
275396.910	3479518.194	0.482	0.00207
275396.963	3479518.286	0.482	0.00227
275397.016	3479518.378	0.483	0.00207
275397.069	3479518.470	0.483	0.00189
275397.121	3479518.562	0.483	0.00151
275397.174	3479518.655	0.483	0.00133
275397.226	3479518.747	0.484	0.00113
275397.278	3479518.840	0.484	0.00114
275397.329	3479518.932	0.484	0.00094
275397.381	3479519.025	0.484	0.00076
275397.432	3479519.117	0.484	0.00038
275397.484	3479519.210	0.484	0.00019
275397.536	3479519.302	0.485	0.00075
275397.587	3479519.395	0.485	0.00075
275397.639	3479519.487	0.485	0.00057
275397.690	3479519.580	0.485	0.00038
275397.741	3479519.673	0.485	0.00038
275397.793	3479519.766	0.485	0.00019
275397.844	3479519.858	0.485	0.00019
275397.896	3479519.951	0.485	0.00000
275397.947	3479520.044	0.485	0.00000
275397.998	3479520.137	0.485	0.00019
275398.050	3479520.230	0.485	0.00037
275398.101	3479520.322	0.484	0.00056
275398.152	3479520.415	0.484	0.00056
275398.203	3479520.508	0.484	0.00038
275398.254	3479520.600	0.485	0.00019
275398.306	3479520.693	0.485	0.00019
275398.358	3479520.786	0.484	0.00019
275398.410	3479520.878	0.484	0.00019
275398.462	3479520.971	0.484	0.00019
275398.514	3479521.064	0.484	0.00038
275398.566	3479521.157	0.484	0.00095
275398.618	3479521.249	0.484	0.00133
275398.670	3479521.342	0.484	0.00171
275398.722	3479521.434	0.484	0.00228
275398.774	3479521.526	0.484	0.00247
275398.825	3479521.618	0.484	0.00286
275398.877	3479521.710	0.484	0.00324
275398.928	3479521.802	0.485	0.00305
275398.980	3479521.895	0.485	0.00248
275399.031	3479521.987	0.485	0.00268
275399.082	3479522.078	0.485	0.00269
275399.134	3479522.170	0.486	0.00270
275399.186	3479522.261	0.486	0.00289
275399.237	3479522.352	0.486	0.00328
275399.289	3479522.443	0.487	0.00328
275399.341	3479522.534	0.487	0.00347
275399.392	3479522.624	0.487	0.00386
275399.444	3479522.714	0.488	0.00425
275399.495	3479522.804	0.488	0.00464
275399.546	3479522.894	0.488	0.00483
275399.598	3479522.984	0.488	0.00464
275399.650	3479523.074	0.489	0.00483
275399.701	3479523.164	0.489	0.00503
275399.753	3479523.253	0.490	0.00543
275399.804	3479523.343	0.490	0.00562
275399.856	3479523.433	0.491	0.00580
275399.907	3479523.523	0.491	0.00620
275399.959	3479523.612	0.492	0.00658
275400.011	3479523.702	0.492	0.00697
275400.062	3479523.791	0.493	0.00697
275400.114	3479523.880	0.494	0.00736
275400.167	3479523.969	0.494	0.00715
275400.219	3479524.059	0.495	0.00715
275400.271	3479524.148	0.496	0.00694
275400.323	3479524.237	0.496	0.00714
275400.375	3479524.326	0.497	0.00714
275400.426	3479524.416	0.498	0.00714
275400.478	3479524.506	0.499	0.00694
275400.530	3479524.596	0.499	0.00694
275400.581	3479524.686	0.500	0.00712
275400.633	3479524.776	0.501	0.00731
275400.685	3479524.865	0.502	0.00711
275400.736	3479524.955	0.502	0.00692
275400.788	3479525.045	0.503	0.00672
275400.841	3479525.135	0.504	0.00671
275400.893	3479525.225	0.504	0.00670
275400.946	3479525.314	0.505	0.00669
275400.998	3479525.404	0.506	0.00631
275401.051	3479525.494	0.507	0.00611
275401.104	3479525.584	0.507	0.00574
275401.157	3479525.674	0.508	0.00572
275401.210	3479525.764	0.509	0.00574
275401.263	3479525.854	0.510	0.00593
275401.316	3479525.945	0.510	0.00573
275401.370	3479526.035	0.511	0.00552
275401.423	3479526.125	0.511	0.00534
275401.475	3479526.215	0.512	0.00533
275401.528	3479526.306	0.513	0.00533
275401.580	3479526.396	0.513	0.00515
275401.633	3479526.487	0.514	0.00476
275401.686	3479526.578	0.514	0.00419
275401.739	3479526.669	0.515	0.00400
275401.791	3479526.760	0.515	0.00418
275401.844	3479526.850	0.516	0.00419
275401.897	3479526.941	0.516	0.00438
275401.951	3479527.031	0.517	0.00457
275402.005	3479527.122	0.517	0.00457
275402.059	3479527.212	0.518	0.00419
275402.112	3479527.302	0.518	0.00420
275402.166	3479527.393	0.519	0.00439
275402.219	3479527.483	0.519	0.00420
275402.272	3479527.574	0.519	0.00402
275402.325	3479527.664	0.520	0.00383
275402.378	3479527.755	0.520	0.00382
275402.432	3479527.845	0.521	0.00364
275402.486	3479527.934	0.521	0.00365
275402.541	3479528.023	0.522	0.00326
275402.597	3479528.112	0.522	0.00307
275402.652	3479528.200	0.523	0.00288
275402.707	3479528.289	0.523	0.00230
275402.763	3479528.378	0.523	0.00173
275402.818	3479528.466	0.524	0.00154
275402.873	3479528.554	0.524	0.00154
275402.929	3479528.643	0.524	0.00154
275402.985	3479528.731	0.524	0.00192
275403.040	3479528.819	0.525	0.00192
275403.096	3479528.907	0.525	0.00211
275403.152	3479528.995	0.525	0.00211
275403.207	3479529.083	0.525	0.00210
275403.263	3479529.171	0.525	0.00191
275403.318	3479529.259	0.526	0.00228
275403.374	3479529.348	0.526	0.00247
275403.429	3479529.436	0.526	0.00246
275403.485	3479529.524	0.526	0.00208
275403.540	3479529.612	0.526	0.00189
275403.596	3479529.701	0.527	0.00170
275403.651	3479529.792	0.527	0.00171
275403.706	3479529.882	0.527	0.00152
275403.761	3479529.973	0.527	0.00133
275403.816	3479530.063	0.528	0.00133
275403.871	3479530.153	0.528	0.00133
275403.926	3479530.243	0.528	0.00114
275403.980	3479530.333	0.528	0.00153
275404.035	3479530.423	0.528	0.00191
275404.090	3479530.512	0.528	0.00191
275404.146	3479530.602	0.528	0.00191
275404.201	3479530.692	0.529	0.00191
275404.255	3479530.781	0.529	0.00172
275404.310	3479530.871	0.529	0.00172
275404.364	3479530.960	0.529	0.00172
275404.419	3479531.050	0.529	0.00171
275404.473	3479531.139	0.530	0.00133
275404.528	3479531.228	0.530	0.00114
275404.583	3479531.318	0.530	0.00114
275404.637	3479531.407	0.530	0.00114
275404.693	3479531.496	0.530	0.00076
275404.749	3479531.584	0.530	0.00095
275404.806	3479531.673	0.531	0.00076
275404.863	3479531.761	0.531	0.00057
275404.919	3479531.850	0.531	0.00057
275404.975	3479531.938	0.531	0.00076
275405.031	3479532.027	0.531	0.00057
275405.087	3479532.115	0.531	0.00057
275405.144	3479532.204	0.531	0.00038
275405.200	3479532.292	0.531	0.00038
275405.256	3479532.380	0.531	0.00038
275405.312	3479532.468	0.531	0.00038
275405.369	3479532.557	0.531	0.00019
275405.425	3479532.645	0.531	0.00000
275405.480	3479532.733	0.531	0.00058
275405.536	3479532.821	0.531	0.00097
275405.592	3479532.910	0.532	0.00116
275405.647	3479532.997	0.532	0.00155
275405.703	3479533.085	0.532	0.00213
275405.759	3479533.173	0.532	0.00271
275405.814	3479533.260	0.531	0.00329
275405.868	3479533.348	0.531	0.00387
275405.922	3479533.436	0.531	0.00406
275405.976	3479533.524	0.531	0.00405
275406.030	3479533.612	0.531	0.00406
275406.083	3479533.700	0.530	0.00424
275406.137	3479533.789	0.530	0.00423
275406.191	3479533.877	0.529	0.00442
275406.245	3479533.965	0.529	0.00481
275406.299	3479534.054	0.529	0.00519
275406.353	3479534.143	0.528	0.00577
275406.407	3479534.231	0.528	0.00690
275406.461	3479534.320	0.527	0.00748
275406.515	3479534.409	0.527	0.00768
275406.568	3479534.499	0.526	0.00785
275406.622	3479534.588	0.526	0.00785
275406.675	3479534.677	0.525	0.00748
275406.729	3479534.766	0.524	0.00747
275406.783	3479534.856	0.523	0.00746
275406.837	3479534.945	0.522	0.00727
275406.891	3479535.034	0.522	0.00708
275406.946	3479535.123	0.521	0.00707
275407.000	3479535.212	0.520	0.00689
275407.055	3479535.301	0.519	0.00689
275407.110	3479535.390	0.519	0.00670
275407.164	3479535.480	0.518	0.00688
275407.219	3479535.569	0.517	0.00670
275407.273	3479535.658	0.516	0.00689
275407.327	3479535.748	0.516	0.00709
275407.381	3479535.837	0.515	0.00768
275407.435	3479535.927	0.514	0.00768
275407.488	3479536.017	0.514	0.00769
275407.542	3479536.107	0.513	0.00750
275407.596	3479536.196	0.512	0.00771
275407.650	3479536.285	0.511	0.00753
275407.704	3479536.374	0.511	0.00755
275407.757	3479536.463	0.510	0.00737
275407.811	3479536.553	0.509	0.00739
275407.864	3479536.642	0.508	0.00700
275407.917	3479536.731	0.507	0.00681
275407.969	3479536.820	0.507	0.00683
275408.022	3479536.908	0.506	0.00683
275408.075	3479536.997	0.505	0.00664
275408.127	3479537.085	0.504	0.00627
275408.180	3479537.173	0.504	0.00608
275408.232	3479537.262	0.503	0.00550
275408.284	3479537.350	0.502	0.00550
275408.336	3479537.438	0.501	0.00512
275408.388	3479537.526	0.501	0.00472
275408.440	3479537.614	0.500	0.00394
275408.491	3479537.702	0.500	0.00354
275408.542	3479537.790	0.499	0.00296
275408.594	3479537.877	0.499	0.00296
275408.645	3479537.965	0.498	0.00276
275408.696	3479538.053	0.498	0.00256
275408.748	3479538.140	0.497	0.00216
275408.799	3479538.228	0.497	0.00176
275408.850	3479538.316	0.497	0.00156
275408.901	3479538.403	0.497	0.00155
275408.952	3479538.491	0.496	0.00155
275409.003	3479538.579	0.496	0.00155
275409.054	3479538.668	0.496	0.00155
275409.105	3479538.757	0.496	0.00136
275409.156	3479538.846	0.496	0.00136
275409.207	3479538.936	0.495	0.00155
275409.258	3479539.025	0.495	0.00155
275409.309	3479539.114	0.495	0.00155
275409.360	3479539.204	0.495	0.00136
275409.411	3479539.293	0.495	0.00135
275409.462	3479539.382	0.495	0.00155
275409.514	3479539.471	0.494	0.00154
275409.565	3479539.561	0.494	0.00154
275409.617	3479539.650	0.494	0.00154
275409.668	3479539.740	0.494	0.00116
275409.719	3479539.830	0.494	0.00096
275409.771	3479539.920	0.494	0.00096
275409.822	3479540.010	0.493	0.00115
275409.874	3479540.100	0.493	0.00096
275409.925	3479540.190	0.493	0.00096
275409.977	3479540.281	0.493	0.00058
275410.028	3479540.371	0.493	0.00096
275410.080	3479540.462	0.493	0.00096
275410.132	3479540.552	0.493	0.00134
275410.183	3479540.643	0.493	0.00134
275410.235	3479540.734	0.493	0.00153
275410.286	3479540.824	0.493	0.00134
275410.338	3479540.915	0.493	0.00135
275410.390	3479541.005	0.492	0.00135
275410.442	3479541.096	0.492	0.00173
275410.494	3479541.186	0.492	0.00192
275410.545	3479541.277	0.492	0.00173
275410.597	3479541.368	0.492	0.00172
275410.648	3479541.458	0.492	0.00172
275410.699	3479541.549	0.491	0.00172
275410.751	3479541.639	0.491	0.00153
275410.802	3479541.730	0.491	0.00153
275410.854	3479541.821	0.491	0.00134
275410.905	3479541.911	0.491	0.00134
275410.957	3479542.002	0.491	0.00153
275411.008	3479542.093	0.490	0.00172
275411.059	3479542.184	0.490	0.00153
275411.111	3479542.275	0.490	0.00153
275411.163	3479542.366	0.490	0.00134
275411.215	3479542.456	0.490	0.00115
275411.267	3479542.547	0.490	0.00115
275411.319	3479542.637	0.489	0.00134
275411.371	3479542.728	0.489	0.00134
275411.422	3479542.819	0.489	0.00115
275411.474	3479542.910	0.489	0.00096
275411.526	3479543.000	0.489	0.00096
275411.577	3479543.091	0.489	0.00115
275411.629	3479543.182	0.489	0.00135
275411.681	3479543.272	0.488	0.00154
275411.732	3479543.363	0.488	0.00135
275411.784	3479543.453	0.488	0.00135
275411.835	3479543.544	0.488	0.00135
275411.887	3479543.634	0.488	0.00154
275411.938	3479543.725	0.488	0.00173
275411.989	3479543.815	0.488	0.00173
275412.040	3479543.906	0.488	0.00154
275412.091	3479543.996	0.488	0.00154
275412.142	3479544.087	0.487	0.00135
275412.194	3479544.177	0.487	0.00135
275412.245	3479544.268	0.487	0.00155
275412.297	3479544.358	0.487	0.00155
275412.348	3479544.448	0.487	0.00135
275412.398	3479544.539	0.487	0.00136
275412.449	3479544.629	0.486	0.00116
275412.499	3479544.720	0.486	0.00097
275412.549	3479544.810	0.486	0.00058
