671454.647	3529288.924	2.046	118.8128282	31.8865060	10.93	0.44
671455.116	3529288.690	2.044	118.8128331	31.8865038	10.94	0.43
671455.585	3529288.457	2.043	118.8128380	31.8865016	10.95	0.40
671456.527	3529287.991	2.040	118.8128479	31.8864973	10.97	0.30
671456.999	3529287.758	2.039	118.8128528	31.8864951	10.96	0.30
671457.472	3529287.526	2.037	118.8128578	31.8864930	10.97	0.30
671457.946	3529287.294	2.036	118.8128628	31.8864908	10.97	0.29
671458.419	3529287.063	2.034	118.8128677	31.8864887	10.97	0.28
671459.840	3529286.375	2.029	118.8128826	31.8864822	11.01	0.45
671460.316	3529286.148	2.027	118.8128876	31.8864801	11.01	0.45
671460.794	3529285.921	2.025	118.8128926	31.8864780	11.02	0.45
671461.273	3529285.694	2.022	118.8128976	31.8864759	11.02	0.44
671461.751	3529285.468	2.020	118.8129026	31.8864738	11.02	0.44
671462.230	3529285.243	2.018	118.8129077	31.8864717	11.03	0.43
671463.191	3529284.796	2.014	118.8129177	31.8864675	11.04	0.42
671463.673	3529284.575	2.012	118.8129228	31.8864654	11.05	0.40
671464.155	3529284.354	2.010	118.8129279	31.8864633	11.05	0.39
671464.637	3529284.134	2.008	118.8129329	31.8864613	11.06	0.38
671465.121	3529283.914	2.007	118.8129380	31.8864592	11.06	0.37
671466.577	3529283.260	2.002	118.8129532	31.8864531	11.09	0.34
671467.062	3529283.043	2.000	118.8129583	31.8864511	11.09	0.35
671467.548	3529282.826	1.998	118.8129634	31.8864490	11.09	0.36
671468.036	3529282.609	1.996	118.8129685	31.8864470	11.09	0.36
671468.524	3529282.396	1.994	118.8129737	31.8864450	11.11	0.37
671469.012	3529282.181	1.993	118.8129788	31.8864430	11.11	0.37
671469.989	3529281.753	1.989	118.8129891	31.8864390	11.13	0.38
671470.480	3529281.542	1.987	118.8129942	31.8864370	11.15	0.39
671470.971	3529281.332	1.985	118.8129993	31.8864351	11.15	0.39
671471.462	3529281.121	1.983	118.8130045	31.8864331	11.15	0.39
671471.955	3529280.912	1.982	118.8130097	31.8864311	11.15	0.38
671473.437	3529280.288	1.976	118.8130252	31.8864253	11.16	0.42
