671565.330	3529272.420	4.735	118.8139954	31.8863403	0.00	-0.18
671565.221	3529272.422	4.734	118.8139942	31.8863404	0.07	1.08
671565.110	3529272.421	4.733	118.8139930	31.8863404	0.35	0.98
671564.956	3529272.420	4.733	118.8139914	31.8863404	0.59	0.50
671564.845	3529272.421	4.732	118.8139902	31.8863404	0.64	0.42
671564.673	3529272.421	4.731	118.8139884	31.8863404	0.80	0.30
671564.478	3529272.421	4.731	118.8139863	31.8863405	0.87	0.28
671564.318	3529272.422	4.730	118.8139846	31.8863405	1.04	0.25
671564.206	3529272.423	4.730	118.8139835	31.8863405	1.06	0.25
671564.089	3529272.425	4.730	118.8139822	31.8863406	1.09	0.25
671563.904	3529272.428	4.729	118.8139803	31.8863406	1.22	0.30
671563.775	3529272.429	4.729	118.8139789	31.8863407	1.25	0.32
671563.643	3529272.431	4.728	118.8139775	31.8863407	1.26	0.35
671563.437	3529272.432	4.727	118.8139753	31.8863407	1.40	0.74
671563.294	3529272.433	4.725	118.8139738	31.8863408	1.41	0.78
671563.148	3529272.435	4.724	118.8139722	31.8863408	1.44	0.80
671562.918	3529272.432	4.723	118.8139698	31.8863408	1.54	0.48
671562.762	3529272.429	4.722	118.8139681	31.8863408	1.56	0.31
671562.600	3529272.427	4.722	118.8139664	31.8863408	1.57	0.22
671562.435	3529272.427	4.722	118.8139647	31.8863408	1.59	0.17
671562.266	3529272.425	4.721	118.8139629	31.8863409	1.71	0.23
671562.090	3529272.424	4.721	118.8139610	31.8863409	1.72	0.23
671561.908	3529272.424	4.720	118.8139591	31.8863409	1.74	0.23
671561.722	3529272.423	4.720	118.8139571	31.8863409	1.90	0.45
671561.528	3529272.419	4.719	118.8139551	31.8863409	1.92	0.47
671561.330	3529272.415	4.718	118.8139530	31.8863409	1.94	0.50
671561.229	3529272.414	4.717	118.8139520	31.8863409	1.95	0.50
671560.919	3529272.410	4.716	118.8139487	31.8863409	2.09	0.46
671560.812	3529272.409	4.715	118.8139475	31.8863409	2.12	0.46
671560.704	3529272.406	4.715	118.8139464	31.8863409	2.13	0.45
671560.485	3529272.403	4.714	118.8139441	31.8863409	2.14	0.46
671560.374	3529272.401	4.713	118.8139429	31.8863409	2.15	0.46
671560.147	3529272.399	4.712	118.8139405	31.8863410	2.28	0.44
671560.033	3529272.399	4.712	118.8139393	31.8863410	2.28	0.43
671559.918	3529272.398	4.711	118.8139381	31.8863410	2.30	0.43
671559.803	3529272.398	4.710	118.8139369	31.8863410	2.31	0.43
671559.687	3529272.397	4.710	118.8139357	31.8863410	2.32	0.43
671559.333	3529272.389	4.708	118.8139320	31.8863410	2.41	0.30
671559.214	3529272.386	4.708	118.8139307	31.8863410	2.41	0.26
671559.095	3529272.383	4.708	118.8139294	31.8863410	2.43	0.22
671558.854	3529272.378	4.708	118.8139269	31.8863410	2.44	0.16
671558.732	3529272.376	4.708	118.8139256	31.8863410	2.45	0.12
671558.486	3529272.373	4.709	118.8139230	31.8863410	2.52	-0.31
671558.362	3529272.370	4.709	118.8139217	31.8863410	2.53	-0.30
671558.239	3529272.368	4.709	118.8139204	31.8863410	2.53	-0.30
671558.116	3529272.365	4.709	118.8139191	31.8863410	2.53	-0.30
671557.991	3529272.363	4.710	118.8139177	31.8863410	2.53	-0.31
671557.609	3529272.356	4.712	118.8139137	31.8863410	2.64	-0.88
671557.481	3529272.354	4.713	118.8139123	31.8863410	2.66	-0.99
671557.351	3529272.352	4.715	118.8139110	31.8863410	2.66	-1.06
671557.089	3529272.350	4.719	118.8139082	31.8863410	2.66	-1.17
671556.956	3529272.349	4.720	118.8139068	31.8863410	2.67	-1.24
671556.689	3529272.349	4.724	118.8139039	31.8863410	2.76	-1.61
671556.554	3529272.350	4.726	118.8139025	31.8863411	2.77	-1.64
671556.417	3529272.352	4.729	118.8139010	31.8863411	2.78	-1.66
671556.277	3529272.353	4.731	118.8138996	31.8863411	2.79	-1.66
671556.137	3529272.354	4.733	118.8138981	31.8863411	2.80	-1.66
671555.713	3529272.359	4.739	118.8138936	31.8863413	2.91	-1.45
671555.569	3529272.361	4.741	118.8138921	31.8863413	2.91	-1.43
671555.424	3529272.363	4.742	118.8138906	31.8863413	2.93	-1.41
671555.131	3529272.370	4.746	118.8138875	31.8863414	2.93	-1.39
671554.982	3529272.374	4.748	118.8138859	31.8863415	2.93	-1.38
671554.681	3529272.386	4.751	118.8138827	31.8863416	3.06	-1.26
671554.528	3529272.393	4.753	118.8138811	31.8863417	3.06	-1.25
671554.375	3529272.398	4.754	118.8138795	31.8863418	3.08	-1.25
671554.222	3529272.402	4.756	118.8138779	31.8863418	3.09	-1.25
671554.068	3529272.407	4.758	118.8138763	31.8863419	3.11	-1.25
671553.593	3529272.422	4.762	118.8138713	31.8863421	3.25	-1.09
671553.436	3529272.427	4.764	118.8138696	31.8863422	3.26	-1.09
671553.278	3529272.432	4.766	118.8138679	31.8863423	3.26	-1.08
671552.959	3529272.445	4.769	118.8138645	31.8863424	3.27	-1.06
671552.799	3529272.453	4.770	118.8138629	31.8863425	3.28	-1.04
671552.477	3529272.469	4.772	118.8138595	31.8863427	3.34	-0.84
