1570862472.985	-0.023	0.000
1570862473.023	-0.023	0.000
1570862473.051	-0.023	0.000
1570862473.073	-0.023	0.000
1570862473.102	-0.023	0.000
1570862473.127	-0.023	0.000
1570862473.155	-0.023	0.000
1570862473.177	-0.023	0.000
1570862473.206	-0.023	0.000
1570862473.227	-0.023	0.000
1570862473.256	-0.023	0.000
1570862473.275	-0.023	0.000
1570862473.335	-0.023	0.000
1570862473.363	-0.023	0.000
1570862473.385	-0.023	0.000
1570862473.413	-0.023	0.000
1570862473.435	-0.023	0.000
1570862473.463	-0.023	0.000
1570862473.498	-0.023	0.000
1570862473.526	-0.023	0.000
1570862473.548	-0.023	0.000
1570862473.577	-0.023	0.000
1570862473.602	-0.023	0.000
1570862473.687	-0.023	0.000
1570862473.721	-0.023	0.000
1570862473.749	-0.023	0.000
1570862473.771	-0.023	0.000
1570862473.800	-0.023	0.000
1570862473.825	-0.023	0.000
1570862473.853	-0.023	0.000
1570862473.875	-0.023	0.000
1570862473.904	-0.023	0.000
1570862473.926	-0.023	0.000
1570862473.954	-0.023	0.000
1570862473.979	-0.023	0.000
1570862474.033	-0.023	0.000
1570862474.061	-0.023	0.000
1570862474.083	-0.023	0.000
1570862474.112	-0.023	0.000
1570862474.134	-0.023	0.000
1570862474.162	-0.023	0.000
1570862474.196	-0.023	0.000
1570862474.224	-0.023	0.000
1570862474.246	-0.023	0.000
1570862474.275	-0.023	0.000
1570862474.300	-0.023	0.000
1570862474.328	-0.023	0.000
1570862474.350	-0.023	0.000
1570862474.369	-0.023	0.000
1570862474.397	-0.023	0.000
1570862474.419	-0.023	0.000
1570862474.447	-0.023	0.000
1570862474.473	-0.023	0.000
1570862474.501	-0.023	0.000
1570862474.523	-0.023	0.000
1570862474.551	-0.023	0.000
1570862474.573	-0.023	0.000
1570862474.601	-0.023	0.000
1570862474.638	-0.023	0.000
1570862474.665	-0.023	0.000
1570862474.687	-0.023	0.000
1570862474.724	-0.023	0.000
1570862474.746	-0.023	0.000
1570862474.786	-0.023	0.000
1570862474.820	-0.023	0.000
1570862474.847	-0.023	0.000
1570862474.869	-0.023	0.000
1570862474.897	-0.023	0.000
1570862474.921	-0.023	0.000
1570862474.949	-0.023	0.000
1570862474.970	-0.023	0.000
1570862474.998	-0.023	0.000
1570862475.020	-0.023	0.000
1570862475.048	-0.023	0.000
1570862475.070	-0.023	0.000
1570862475.132	-0.023	0.000
1570862475.156	-0.023	0.000
1570862475.181	-0.023	0.000
1570862475.209	-0.023	0.000
1570862475.231	-0.023	0.000
1570862475.256	-0.023	0.000
1570862475.293	-0.023	0.000
1570862475.321	-0.023	0.000
1570862475.343	-0.023	0.000
1570862475.367	-0.023	0.000
1570862475.395	-0.023	0.000
1570862475.423	-0.023	0.000
1570862475.444	-0.023	0.000
1570862475.466	-0.023	0.000
1570862475.491	-0.023	0.000
1570862475.515	-0.023	0.000
1570862475.540	-0.023	0.000
1570862475.568	-0.023	0.000
1570862475.593	-0.023	0.000
1570862475.617	-0.023	0.000
1570862475.642	-0.023	0.000
1570862475.667	-0.023	0.000
1570862475.692	-0.023	0.000
1570862475.729	-0.023	0.000
1570862475.754	-0.023	0.000
1570862475.779	-0.023	0.000
1570862475.804	-0.023	0.000
1570862475.817	-0.023	0.000
1570862475.842	-0.023	0.000
1570862475.883	-0.023	0.000
1570862475.920	-0.023	0.000
1570862475.945	-0.023	0.000
1570862475.970	-0.023	0.000
1570862475.995	-0.023	0.000
1570862476.023	-0.023	0.000
1570862476.048	-0.023	0.000
1570862476.073	-0.023	0.000
1570862476.098	-0.023	0.000
1570862476.123	-0.023	0.000
1570862476.148	-0.023	0.000
1570862476.169	-0.023	0.000
1570862476.232	-0.023	0.000
1570862476.257	-0.023	0.000
1570862476.282	-0.023	0.000
1570862476.307	-0.023	0.000
1570862476.333	-0.023	0.000
1570862476.358	-0.023	0.000
1570862476.395	-0.023	0.000
1570862476.420	-0.023	0.000
1570862476.445	-0.023	0.000
1570862476.470	-0.023	0.000
1570862476.499	-0.023	0.000
1570862476.524	-0.023	0.000
