stamp    angle_speed_x_y_z 	 line_acc_x_y_z
1570862474.15	0.00	0.00	-0.00	-0.01	0.01	0.01
1570862474.17	-0.00	0.00	-0.00	-0.03	0.02	-0.00
1570862474.20	-0.00	0.00	-0.00	-0.02	0.01	-0.01
1570862474.20	-0.00	0.00	-0.00	-0.02	0.00	-0.01
1570862474.22	-0.00	-0.00	-0.00	-0.04	-0.00	-0.01
1570862474.25	-0.00	-0.00	-0.00	-0.02	-0.01	0.00
1570862474.25	-0.00	-0.00	-0.00	-0.03	-0.01	0.01
1570862474.27	-0.00	-0.00	-0.00	-0.01	-0.01	0.01
1570862474.30	-0.00	-0.00	0.00	0.00	-0.01	0.01
1570862474.33	-0.00	-0.00	-0.00	-0.00	-0.02	0.01
1570862474.35	0.00	-0.00	-0.00	0.02	-0.01	0.00
1570862474.38	0.00	-0.00	-0.00	0.04	-0.00	-0.01
1570862474.40	0.00	0.00	0.00	0.04	0.02	-0.01
1570862474.43	0.00	0.00	0.00	0.01	0.01	-0.01
1570862474.46	-0.00	0.00	0.00	-0.01	0.01	0.02
1570862474.48	-0.00	0.00	0.00	-0.02	0.01	0.02
1570862474.51	-0.00	0.00	-0.00	-0.03	0.00	0.02
1570862474.54	-0.00	0.00	0.00	-0.06	-0.01	0.03
1570862474.56	-0.00	-0.00	-0.00	-0.03	-0.02	0.01
1570862474.59	0.00	-0.00	-0.00	-0.05	-0.03	-0.01
1570862474.61	0.00	-0.00	0.00	-0.01	-0.03	-0.03
1570862474.64	0.00	-0.00	0.00	-0.00	-0.00	-0.01
1570862474.66	0.00	-0.00	-0.00	0.01	0.00	-0.00
1570862474.69	0.00	-0.00	-0.00	0.01	0.01	0.01
1570862474.72	-0.00	-0.00	0.00	0.01	0.01	0.02
1570862474.74	-0.00	-0.00	-0.00	0.01	0.01	0.02
1570862474.77	-0.00	0.00	0.00	0.01	0.00	0.02
1570862474.79	-0.00	0.00	0.00	0.00	-0.00	0.01
1570862474.79	-0.00	0.00	0.00	0.00	-0.00	0.01
1570862474.82	-0.00	0.00	0.00	-0.01	-0.01	-0.00
1570862474.85	-0.00	0.00	0.00	-0.02	-0.01	-0.00
1570862474.87	0.00	0.00	-0.00	-0.02	-0.01	-0.01
1570862474.90	0.00	0.00	-0.00	-0.02	-0.01	-0.01
1570862474.92	0.00	-0.00	-0.00	-0.02	-0.01	-0.01
1570862474.95	0.00	0.00	-0.00	-0.01	-0.00	0.00
1570862474.95	0.00	0.00	-0.00	-0.01	0.00	0.01
1570862474.97	0.00	-0.00	-0.00	-0.01	0.00	0.01
1570862475.00	0.00	-0.00	-0.00	-0.01	0.01	0.02
1570862475.03	0.00	-0.00	0.00	-0.00	0.01	0.02
1570862475.05	0.00	-0.00	-0.00	0.00	0.01	0.01
1570862475.08	-0.00	0.00	0.00	0.01	0.01	0.01
1570862475.11	-0.00	0.00	-0.00	0.01	-0.00	-0.00
1570862475.11	-0.00	0.00	-0.00	0.01	-0.00	-0.01
1570862475.13	-0.00	-0.00	0.00	0.00	-0.01	-0.00
1570862475.16	-0.00	0.00	-0.00	0.00	-0.01	0.00
1570862475.16	-0.00	0.00	-0.00	0.00	-0.01	0.01
1570862475.19	-0.00	0.00	-0.00	-0.01	-0.01	0.01
1570862475.21	0.00	0.00	-0.00	-0.03	-0.01	0.01
1570862475.24	0.00	-0.00	0.00	-0.02	-0.00	0.00
1570862475.26	0.00	0.00	-0.00	-0.01	0.00	0.01
1570862475.29	0.00	-0.00	0.00	-0.03	0.01	0.02
1570862475.31	-0.00	-0.00	-0.00	-0.01	0.00	0.01
1570862475.34	-0.00	-0.00	-0.00	-0.00	-0.00	0.00
1570862475.37	-0.00	-0.00	-0.00	0.01	0.00	0.00
1570862475.39	0.00	-0.00	0.00	0.01	0.01	0.01
1570862475.42	-0.00	-0.00	0.00	0.01	0.01	0.01
1570862475.44	0.00	-0.00	-0.00	-0.00	0.00	0.00
1570862475.44	0.00	0.00	-0.00	-0.01	0.00	0.01
1570862475.47	0.00	0.00	-0.00	-0.01	-0.00	0.01
1570862475.49	-0.00	0.00	-0.00	-0.01	0.00	0.01
1570862475.49	-0.00	0.00	-0.00	-0.03	-0.01	0.02
1570862475.52	-0.00	0.00	-0.00	-0.02	-0.01	0.01
