275421.161	3479562.177	0.4097
275421.201	3479562.275	0.4106
275421.250	3479562.385	0.4105
275421.299	3479562.491	0.4116
275421.346	3479562.591	0.4127
275421.401	3479562.709	0.4140
275421.464	3479562.842	0.4156
275421.510	3479562.939	0.4169
275421.558	3479563.042	0.4182
275421.610	3479563.151	0.4194
275421.665	3479563.266	0.4209
275421.723	3479563.385	0.4225
275421.784	3479563.510	0.4240
275421.846	3479563.640	0.4257
275421.912	3479563.774	0.4272
275421.981	3479563.913	0.4286
275422.051	3479564.057	0.4298
275422.124	3479564.205	0.4305
275422.199	3479564.357	0.4312
275422.276	3479564.513	0.4319
275422.354	3479564.673	0.4323
275422.435	3479564.837	0.4326
275422.518	3479565.004	0.4330
275422.602	3479565.175	0.4333
275422.688	3479565.349	0.4334
275422.776	3479565.527	0.4338
275422.820	3479565.617	0.4340
275422.865	3479565.708	0.4342
275422.910	3479565.801	0.4344
275422.956	3479565.894	0.4346
275423.002	3479565.988	0.4346
275423.049	3479566.083	0.4346
275423.096	3479566.179	0.4349
275423.143	3479566.275	0.4352
275423.191	3479566.372	0.4354
275423.240	3479566.469	0.4355
275423.288	3479566.568	0.4355
275423.337	3479566.667	0.4357
275423.385	3479566.766	0.4360
275423.434	3479566.866	0.4363
275423.483	3479566.966	0.4364
275423.532	3479567.067	0.4363
275423.583	3479567.168	0.4362
275423.633	3479567.269	0.4363
275423.683	3479567.371	0.4365
275423.734	3479567.473	0.4367
275423.785	3479567.575	0.4366
275423.836	3479567.678	0.4365
275423.888	3479567.783	0.4367
275423.940	3479567.888	0.4369
275423.992	3479567.993	0.4371
275424.045	3479568.099	0.4370
275424.099	3479568.205	0.4369
275424.153	3479568.312	0.4369
275424.207	3479568.420	0.4368
275424.260	3479568.529	0.4367
275424.313	3479568.637	0.4366
275424.367	3479568.746	0.4366
275424.420	3479568.856	0.4365
275424.474	3479568.966	0.4363
275424.528	3479569.077	0.4363
275424.583	3479569.188	0.4361
275424.638	3479569.300	0.4358
275424.695	3479569.412	0.4355
275424.751	3479569.525	0.4352
275424.808	3479569.639	0.4349
275424.865	3479569.754	0.4346
275424.923	3479569.869	0.4343
275424.981	3479569.987	0.4340
275425.040	3479570.105	0.4336
275425.100	3479570.224	0.4332
275425.160	3479570.344	0.4329
275425.221	3479570.466	0.4326
275425.281	3479570.589	0.4324
275425.343	3479570.714	0.4320
275425.404	3479570.840	0.4317
275425.466	3479570.969	0.4315
275425.529	3479571.099	0.4313
275425.592	3479571.230	0.4310
275425.656	3479571.362	0.4305
275425.720	3479571.495	0.4301
275425.785	3479571.628	0.4297
275425.851	3479571.763	0.4293
275425.917	3479571.898	0.4290
275425.984	3479572.035	0.4286
275426.050	3479572.174	0.4283
275426.117	3479572.313	0.4278
275426.184	3479572.454	0.4274
275426.252	3479572.595	0.4272
275426.320	3479572.738	0.4269
275426.388	3479572.882	0.4266
275426.458	3479573.027	0.4260
275426.527	3479573.173	0.4255
275426.598	3479573.320	0.4252
275426.669	3479573.469	0.4249
275426.741	3479573.618	0.4245
275426.815	3479573.769	0.4240
275426.888	3479573.920	0.4234
275426.962	3479574.073	0.4230
275427.036	3479574.227	0.4227
275427.111	3479574.382	0.4226
275427.185	3479574.539	0.4225
275427.260	3479574.696	0.4222
275427.336	3479574.855	0.4219
275427.412	3479575.014	0.4216
275427.488	3479575.175	0.4212
275427.565	3479575.337	0.4209
275427.644	3479575.500	0.4206
275427.722	3479575.663	0.4203
275427.801	3479575.828	0.4200
275427.880	3479575.995	0.4198
275427.959	3479576.162	0.4196
275428.039	3479576.330	0.4192
275428.119	3479576.500	0.4189
275428.200	3479576.671	0.4186
275428.281	3479576.842	0.4183
275428.362	3479577.014	0.4181
275428.443	3479577.186	0.4178
275428.526	3479577.359	0.4173
275428.609	3479577.533	0.4169
275428.692	3479577.709	0.4167
275428.776	3479577.885	0.4164
275428.861	3479578.063	0.4160
275428.945	3479578.242	0.4157
275429.030	3479578.422	0.4156
275429.115	3479578.603	0.4154
275429.200	3479578.786	0.4151
