275578.578	3479917.720	3.5293
275578.530	3479917.611	3.5293
275578.486	3479917.511	3.5292
275578.431	3479917.387	3.5292
275578.383	3479917.280	3.5292
275578.331	3479917.161	3.5291
275578.274	3479917.030	3.5290
275578.234	3479916.937	3.5289
275578.191	3479916.838	3.5288
275578.146	3479916.735	3.5287
275578.099	3479916.628	3.5287
275578.050	3479916.516	3.5287
275577.999	3479916.400	3.5288
275577.946	3479916.280	3.5289
275577.892	3479916.155	3.5289
275577.837	3479916.026	3.5291
275577.780	3479915.893	3.5295
275577.721	3479915.757	3.5298
275577.660	3479915.618	3.5303
275577.598	3479915.477	3.5309
275577.536	3479915.332	3.5317
275577.471	3479915.185	3.5327
275577.405	3479915.035	3.5340
275577.338	3479914.884	3.5354
275577.268	3479914.727	3.5369
275577.195	3479914.569	3.5389
275577.121	3479914.407	3.5414
275577.045	3479914.244	3.5444
275576.968	3479914.079	3.5477
275576.889	3479913.912	3.5514
275576.808	3479913.743	3.5552
275576.726	3479913.573	3.5586
275576.643	3479913.401	3.5621
275576.557	3479913.228	3.5659
275576.474	3479913.054	3.5696
275576.390	3479912.878	3.5734
275576.304	3479912.700	3.5772
275576.217	3479912.521	3.5810
275576.172	3479912.431	3.5829
275576.127	3479912.341	3.5849
275576.082	3479912.251	3.5868
275576.037	3479912.160	3.5887
275575.991	3479912.069	3.5906
275575.944	3479911.977	3.5926
275575.898	3479911.886	3.5945
275575.851	3479911.794	3.5963
275575.803	3479911.702	3.5983
275575.756	3479911.610	3.6002
275575.708	3479911.518	3.6022
275575.660	3479911.426	3.6042
275575.611	3479911.333	3.6061
275575.561	3479911.240	3.6078
275575.511	3479911.147	3.6095
275575.461	3479911.053	3.6112
275575.411	3479910.960	3.6130
275575.361	3479910.867	3.6147
275575.310	3479910.774	3.6164
275575.259	3479910.681	3.6180
275575.207	3479910.588	3.6196
275575.156	3479910.495	3.6214
275575.104	3479910.402	3.6231
275575.052	3479910.309	3.6247
275575.001	3479910.216	3.6263
275574.949	3479910.123	3.6280
275574.896	3479910.030	3.6297
275574.844	3479909.937	3.6315
275574.791	3479909.845	3.6332
275574.738	3479909.752	3.6348
275574.685	3479909.659	3.6365
275574.632	3479909.567	3.6382
275574.579	3479909.474	3.6399
275574.526	3479909.383	3.6416
275574.473	3479909.291	3.6433
275574.419	3479909.200	3.6449
275574.366	3479909.108	3.6465
275574.312	3479909.017	3.6481
275574.259	3479908.926	3.6497
275574.205	3479908.835	3.6513
275574.152	3479908.745	3.6528
275574.098	3479908.654	3.6544
275574.044	3479908.564	3.6559
275573.990	3479908.474	3.6575
275573.935	3479908.384	3.6591
275573.881	3479908.293	3.6607
275573.827	3479908.203	3.6622
275573.773	3479908.113	3.6636
275573.719	3479908.023	3.6650
275573.665	3479907.933	3.6662
275573.610	3479907.844	3.6675
275573.555	3479907.755	3.6686
275573.500	3479907.666	3.6698
275573.445	3479907.577	3.6707
275573.391	3479907.488	3.6717
275573.336	3479907.400	3.6727
275573.282	3479907.311	3.6736
275573.228	3479907.223	3.6743
275573.174	3479907.136	3.6749
275573.120	3479907.048	3.6755
275573.066	3479906.961	3.6758
275573.011	3479906.875	3.6761
275572.957	3479906.788	3.6763
275572.904	3479906.701	3.6765
275572.850	3479906.615	3.6765
275572.797	3479906.528	3.6767
275572.744	3479906.442	3.6769
275572.691	3479906.355	3.6771
275572.638	3479906.269	3.6773
275572.584	3479906.184	3.6773
275572.531	3479906.098	3.6774
275572.477	3479906.013	3.6776
275572.423	3479905.927	3.6777
275572.369	3479905.841	3.6781
275572.314	3479905.755	3.6783
275572.259	3479905.670	3.6785
275572.204	3479905.584	3.6787
275572.150	3479905.498	3.6790
275572.095	3479905.413	3.6793
275572.040	3479905.327	3.6797
275571.985	3479905.240	3.6801
275571.930	3479905.154	3.6805
275571.875	3479905.068	3.6809
275571.820	3479904.981	3.6812
275571.764	3479904.895	3.6815
275571.709	3479904.809	3.6820
275571.654	3479904.722	3.6824
275571.598	3479904.635	3.6828
275571.542	3479904.549	3.6831
275571.487	3479904.462	3.6834
275571.431	3479904.375	3.6837
275571.375	3479904.288	3.6841
275571.319	3479904.201	3.6843
275571.264	3479904.114	3.6845
275571.208	3479904.026	3.6846
275571.152	3479903.938	3.6847
275571.097	3479903.851	3.6849
275571.041	3479903.763	3.6851
275570.985	3479903.675	3.6854
275570.929	3479903.587	3.6857
275570.873	3479903.498	3.6859
275570.817	3479903.410	3.6861
275570.761	3479903.321	3.6863
275570.705	3479903.233	3.6865
275570.649	3479903.145	3.6869
275570.593	3479903.056	3.6871
275570.536	3479902.968	3.6873
275570.480	3479902.880	3.6874
275570.424	3479902.792	3.6876
275570.368	3479902.704	3.6876
275570.312	3479902.616	3.6877
275570.256	3479902.528	3.6876
275570.199	3479902.441	3.6873
275570.143	3479902.354	3.6872
275570.087	3479902.268	3.6872
275570.031	3479902.182	3.6872
275569.975	3479902.095	3.6873
275569.919	3479902.009	3.6874
275569.863	3479901.923	3.6873
275569.807	3479901.837	3.6871
275569.751	3479901.751	3.6870
275569.695	3479901.665	3.6870
275569.639	3479901.579	3.6869
275569.583	3479901.493	3.6868
275569.528	3479901.407	3.6868
275569.472	3479901.321	3.6867
275569.417	3479901.235	3.6867
275569.362	3479901.150	3.6865
275569.306	3479901.064	3.6863
275569.250	3479900.978	3.6861
275569.194	3479900.893	3.6859
275569.138	3479900.808	3.6858
275569.082	3479900.723	3.6858
275569.028	3479900.636	3.6857
275568.973	3479900.549	3.6857
275568.919	3479900.463	3.6855
275568.865	3479900.376	3.6853
275568.810	3479900.290	3.6851
275568.755	3479900.203	3.6849
275568.701	3479900.117	3.6847
275568.646	3479900.031	3.6844
275568.591	3479899.944	3.6841
275568.536	3479899.857	3.6838
275568.482	3479899.770	3.6835
275568.427	3479899.683	3.6831
275568.373	3479899.596	3.6827
275568.318	3479899.509	3.6822
275568.264	3479899.421	3.6818
275568.209	3479899.334	3.6813
275568.154	3479899.246	3.6809
275568.099	3479899.158	3.6805
275568.044	3479899.070	3.6801
275567.988	3479898.982	3.6796
275567.931	3479898.895	3.6791
275567.875	3479898.806	3.6786
275567.819	3479898.718	3.6781
275567.762	3479898.630	3.6777
275567.706	3479898.541	3.6773
275567.650	3479898.452	3.6767
275567.593	3479898.363	3.6761
275567.537	3479898.275	3.6755
275567.480	3479898.186	3.6750
275567.424	3479898.097	3.6744
275567.367	3479898.008	3.6738
275567.311	3479897.918	3.6730
275567.255	3479897.829	3.6723
275567.198	3479897.740	3.6716
275567.142	3479897.651	3.6709
275567.086	3479897.561	3.6702
275567.030	3479897.472	3.6694
275566.974	3479897.382	3.6685
275566.918	3479897.292	3.6677
275566.862	3479897.203	3.6670
275566.807	3479897.113	3.6663
275566.752	3479897.024	3.6656
