275421.878	3479562.332	0.4380
275421.928	3479562.421	0.4365
275421.972	3479562.511	0.4347
275422.018	3479562.604	0.4328
275422.074	3479562.717	0.4302
275422.121	3479562.813	0.4282
275422.173	3479562.919	0.4260
275422.228	3479563.035	0.4237
275422.289	3479563.159	0.4211
275422.352	3479563.292	0.4183
275422.397	3479563.386	0.4163
275422.443	3479563.484	0.4143
275422.491	3479563.585	0.4124
275422.540	3479563.690	0.4103
275422.590	3479563.799	0.4083
275422.642	3479563.911	0.4065
275422.696	3479564.027	0.4048
275422.749	3479564.146	0.4034
275422.804	3479564.268	0.4023
275422.861	3479564.392	0.4013
275422.919	3479564.521	0.4006
275422.978	3479564.652	0.4000
275423.039	3479564.787	0.3992
275423.103	3479564.927	0.3986
275423.169	3479565.072	0.3978
275423.235	3479565.221	0.3971
275423.304	3479565.375	0.3964
275423.376	3479565.532	0.3951
275423.448	3479565.694	0.3944
275423.521	3479565.861	0.3936
275423.595	3479566.033	0.3926
275423.671	3479566.207	0.3917
275423.748	3479566.385	0.3908
275423.826	3479566.566	0.3900
275423.905	3479566.750	0.3888
275423.945	3479566.843	0.3883
275423.986	3479566.937	0.3878
275424.027	3479567.032	0.3874
275424.068	3479567.127	0.3869
275424.110	3479567.223	0.3863
275424.151	3479567.320	0.3858
275424.193	3479567.418	0.3853
275424.236	3479567.516	0.3849
275424.278	3479567.615	0.3846
275424.320	3479567.714	0.3842
275424.363	3479567.812	0.3838
275424.405	3479567.912	0.3834
275424.448	3479568.011	0.3831
275424.491	3479568.111	0.3829
275424.533	3479568.212	0.3827
275424.576	3479568.313	0.3824
275424.619	3479568.413	0.3820
275424.662	3479568.514	0.3817
275424.705	3479568.616	0.3815
275424.747	3479568.717	0.3814
275424.790	3479568.819	0.3812
275424.832	3479568.920	0.3810
275424.875	3479569.022	0.3808
275424.919	3479569.124	0.3807
275424.962	3479569.225	0.3807
275425.005	3479569.327	0.3808
275425.049	3479569.429	0.3806
275425.092	3479569.530	0.3803
275425.136	3479569.632	0.3800
275425.180	3479569.734	0.3799
275425.223	3479569.836	0.3798
275425.268	3479569.939	0.3797
275425.312	3479570.042	0.3796
275425.357	3479570.145	0.3793
275425.401	3479570.249	0.3791
275425.445	3479570.354	0.3792
275425.489	3479570.459	0.3792
275425.534	3479570.565	0.3791
275425.579	3479570.671	0.3790
275425.625	3479570.777	0.3789
275425.670	3479570.885	0.3790
275425.715	3479570.992	0.3793
275425.760	3479571.101	0.3795
275425.806	3479571.209	0.3794
275425.853	3479571.319	0.3794
275425.900	3479571.428	0.3795
275425.947	3479571.538	0.3797
275425.994	3479571.648	0.3798
275426.042	3479571.759	0.3800
275426.090	3479571.870	0.3801
275426.138	3479571.983	0.3803
275426.186	3479572.095	0.3804
275426.234	3479572.209	0.3806
275426.283	3479572.323	0.3809
275426.333	3479572.438	0.3811
275426.383	3479572.554	0.3813
275426.432	3479572.670	0.3815
275426.482	3479572.787	0.3817
275426.532	3479572.905	0.3820
275426.583	3479573.024	0.3823
275426.634	3479573.144	0.3829
275426.686	3479573.264	0.3834
275426.738	3479573.384	0.3837
275426.792	3479573.505	0.3839
275426.845	3479573.627	0.3841
275426.899	3479573.750	0.3844
275426.952	3479573.874	0.3848
275427.006	3479573.998	0.3852
275427.060	3479574.123	0.3857
275427.114	3479574.249	0.3861
275427.169	3479574.376	0.3864
275427.224	3479574.503	0.3868
275427.279	3479574.632	0.3873
275427.334	3479574.761	0.3880
275427.390	3479574.890	0.3886
275427.446	3479575.020	0.3889
275427.503	3479575.151	0.3892
275427.562	3479575.282	0.3895
275427.621	3479575.414	0.3899
275427.680	3479575.546	0.3903
275427.738	3479575.680	0.3908
275427.797	3479575.814	0.3913
275427.856	3479575.950	0.3920
275427.914	3479576.086	0.3927
275427.974	3479576.222	0.3934
275428.034	3479576.359	0.3940
275428.094	3479576.497	0.3946
275428.155	3479576.636	0.3950
275428.217	3479576.775	0.3954
275428.279	3479576.915	0.3958
275428.341	3479577.055	0.3963
275428.403	3479577.197	0.3966
275428.466	3479577.338	0.3968
275428.529	3479577.481	0.3973
275428.593	3479577.624	0.3978
275428.656	3479577.769	0.3982
275428.720	3479577.913	0.3986
